,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
2145,None,Meteosat-9 (IODC),2101.5,660 kHz,Selected data,None,Oscar
2146,None,Meteosat-9 (IODC),1691,660 kHz,Selected data,None,Oscar
2147,None,Meteosat-9 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2148,None,Meteosat-9 (IODC),402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2149,None,Meteosat-9 (IODC),1675.281,750 kHz,DCP report relay,None,Oscar
2150,None,Metop-A,7800,63000 kHz,Raw data,None,Oscar
2151,None,Metop-A,1701.3,4500 kHz,High resolution data - not in use,None,Oscar
2152,None,Metop-A,1707,4500 kHz,High resolution data - used part time,None,Oscar
2153,None,Metop-A,137.1,150 kHz,Selected data - not in use,None,Oscar
2154,None,Metop-A,137.9125,150 kHz,"Selected data - backup, not in use",None,Oscar
2155,None,Metop-A,401.585,10 kHz,DCP reports,None,Oscar
2156,None,Metop-A,465.9875,1 kHz,DCP configuration control,None,Oscar
2157,None,Metop-B,7800,63000 kHz,Raw data,None,Oscar
2158,None,Metop-B,1701.3,4500 kHz,High resolution data,None,Oscar
2159,None,Metop-B,1707,4500 kHz,High resolution data - backup,None,Oscar
2160,None,Metop-B,137.1,150 kHz,Selected data,None,Oscar
2161,None,Metop-B,137.9125,150 kHz,Selected data - backup,None,Oscar
2162,None,Metop-B,401.595,10 kHz,DCP reports,None,Oscar
2163,None,Metop-B,465.9875,1 kHz,DCP configuration control,None,Oscar
2164,None,Metop-C,7800,63000 kHz,Raw data,None,Oscar
2165,None,Metop-C,1701.3,4500 kHz,High resolution data - not in use,None,Oscar
2166,None,Metop-C,1707,4500 kHz,High resolution data - used part time,None,Oscar
2167,None,Metop-C,137.1,150 kHz,Selected data - not in use,None,Oscar
2168,None,Metop-C,137.9125,150 kHz,"Selected data - backup, not in use",None,Oscar
2169,None,Metop-C,401.585,10 kHz,DCP reports,None,Oscar
2170,None,Metop-C,465.9875,1 kHz,DCP configuration control,None,Oscar
2171,None,Metop-SG-A1,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2172,None,Metop-SG-A1,26295,366000 kHz,"Stored Mission Data, Channel 1",None,Oscar
2173,None,Metop-SG-A1,26700,366000 kHz,"Stored Mission Data, Channel 2",None,Oscar
2174,None,Metop-SG-A1,401.345,80 kHz,Argos DCS ,None,Oscar
2175,None,Metop-SG-A1,465.9875,20 kHz,Argos DCS return link,None,Oscar
2176,None,Metop-SG-A2,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2177,None,Metop-SG-A2,26295,366000 kHz,"Stored Mission Data, Channel 1

",None,Oscar
2178,None,Metop-SG-A2,26700,366000 kHz,"Stored Mission Data, Channel 2

",None,Oscar
2179,None,Metop-SG-A2,401.345,80 kHz,"Argos DCS

",None,Oscar
2180,None,Metop-SG-A2,465.9875,20 kHz,"Argos DCS return link

",None,Oscar
2181,None,Metop-SG-A3,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2182,None,Metop-SG-A3,26295,366000 kHz,"Stored Mission Data, Channel 1",None,Oscar
2183,None,Metop-SG-A3,26700,366000 kHz,"Stored Mission Data, Channel 2",None,Oscar
2184,None,Metop-SG-A3,401.345,80 kHz,Argos DCS,None,Oscar
2185,None,Metop-SG-A3,465.9875,20 kHz,Argos DCS return link,None,Oscar
2186,None,Metop-SG-B1,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2187,None,Metop-SG-B1,26700,366000 kHz,Stored Mission Data,None,Oscar
2188,None,Metop-SG-B1,401.345,80 kHz,Argos DCS ,None,Oscar
2189,None,Metop-SG-B1,465.9875,20 kHz,Argos DCS return link,None,Oscar
2190,None,Metop-SG-B2,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2191,None,Metop-SG-B2,26700,366000 kHz,Stored Mission Data,None,Oscar
2192,None,Metop-SG-B2,401.345,80 kHz,Argos DCS,None,Oscar
2193,None,Metop-SG-B2,465.9875,20 kHz,Argos DCS return link,None,Oscar
2194,None,Metop-SG-B3,7825,150000 kHz,Direct Data Broadcast,None,Oscar
2195,None,Metop-SG-B3,26700,366000 kHz,Stored Mission Data,None,Oscar
2196,None,Metop-SG-B3,401.345,80 kHz,Argos DCS,None,Oscar
2197,None,Metop-SG-B3,465.9875,20 kHz,Argos DCS return link,None,Oscar
2198,None,MTG-I1,26360,287000 kHz,Mission Data Acquisition,None,Oscar
2199,None,MTG-I1,402.275,3 kHz,Data Collection Platform transmissions,None,Oscar
2200,None,MTG-I1,402.275,1.5 kHz,Data Collection Platform transmissions,None,Oscar
2201,None,MTG-I2,26360,287000 kHz,Mission Data Acquisition,None,Oscar
2202,None,MTG-I2,402.275,3 kHz,Data Collection Platform transmissions,None,Oscar
2203,None,MTG-I2,402.275,1.5 kHz,Data Collection Platform transmissions,None,Oscar
2204,None,MTG-I3,26360,287000 kHz,Mission Data Acquisition,None,Oscar
2205,None,MTG-I3,402.275,3 kHz,Data Collection Platform transmissions,None,Oscar
2206,None,MTG-I3,402.275,1.5 kHz,Data Collection Platform transmissions,None,Oscar
2207,None,MTG-I4,26360,287000 kHz,Mission Data Acquisition,None,Oscar
2208,None,MTG-I4,402.275,3 kHz,Data Collection Platform transmissions,None,Oscar
2209,None,MTG-I4,402.275,1.5 kHz,Data Collection Platform transmissions,None,Oscar
2210,None,MTG-S1,26760,452000 kHz,Mission Data Acquisition,None,Oscar
2211,None,MTG-S2,26760,452000 kHz,Mission Data Acquisition,None,Oscar
2212,None,NOAA-15,2247.5,4000 kHz,Global and Local data (GAC and LAC),None,Oscar
2213,None,NOAA-15,1702.5,4000 kHz,Full information data,None,Oscar
2214,None,NOAA-15,1698,4000 kHz,Full information data,None,Oscar
2215,None,NOAA-15,1707,4000 kHz,Full information data,None,Oscar
2216,None,NOAA-15,137.5,38 kHz,Reduced resolution images,None,Oscar
2217,None,NOAA-15,137.62,38 kHz,Reduced resolution images,None,Oscar
2218,None,NOAA-15,137.1,38 kHz,Reduced resolution images,None,Oscar
2219,None,NOAA-15,137.9125,38 kHz,Reduced resolution images,None,Oscar
2220,None,NOAA-15,137.35,46 kHz,TIP data,None,Oscar
2221,None,NOAA-15,137.77,46 kHz,TIP data,None,Oscar
2222,None,NOAA-16,2247.5,4000 kHz,Global and Local data (GAC and LAC),None,Oscar
2223,None,NOAA-16,1702.5,4000 kHz,Full information data,None,Oscar
2224,None,NOAA-16,1698,4000 kHz,Full information data,None,Oscar
2225,None,NOAA-16,1707,4000 kHz,Full information data,None,Oscar
2226,None,NOAA-16,137.35,38 kHz,Reduced resolution images,None,Oscar
2227,None,NOAA-16,137.77,38 kHz,Reduced resolution images,None,Oscar
2228,None,NOAA-16,137.1,38 kHz,Reduced resolution images,None,Oscar
2229,None,NOAA-16,137.9125,38 kHz,Reduced resolution images,None,Oscar
2230,None,NOAA-16,137.35,46 kHz,TIP data,None,Oscar
2231,None,NOAA-16,137.77,46 kHz,TIP data,None,Oscar
2232,None,NOAA-17,2247.5,2000 kHz,Global and Local data (GAC and LAC),None,Oscar
2233,None,NOAA-17,1702.5,4000 kHz,Full information data,None,Oscar
2234,None,NOAA-17,1698,4000 kHz,Full information data,None,Oscar
2235,None,NOAA-17,1707,4000 kHz,Full information data,None,Oscar
2236,None,NOAA-17,137.5,38 kHz,Reduced resolution images,None,Oscar
2237,None,NOAA-17,137.62,38 kHz,Reduced resolution images,None,Oscar
2238,None,NOAA-17,137.1,38 kHz,Reduced resolution images,None,Oscar
2239,None,NOAA-17,137.9125,38 kHz,Reduced resolution images,None,Oscar
2240,None,NOAA-17,137.35,46 kHz,TIP data,None,Oscar
2241,None,NOAA-17,137.77,46 kHz,TIP data,None,Oscar
2242,None,NOAA-18,2247.5,4000 kHz,Global and Local data (GAC and LAC),None,Oscar
2243,None,NOAA-18,1702.5,4000 kHz,Full information data,None,Oscar
2244,None,NOAA-18,1698,4000 kHz,Full information data,None,Oscar
2245,None,NOAA-18,1707,4000 kHz,Full information data,None,Oscar
2246,None,NOAA-18,137.35,38 kHz,Reduced resolution images,None,Oscar
2247,None,NOAA-18,137.77,38 kHz,Reduced resolution images,None,Oscar
2248,None,NOAA-18,137.1,38 kHz,Reduced resolution images,None,Oscar
2249,None,NOAA-18,137.9125,38 kHz,Reduced resolution images,None,Oscar
2250,None,NOAA-18,137.35,46 kHz,TIP data,None,Oscar
2251,None,NOAA-18,137.77,46 kHz,TIP data,None,Oscar
2252,None,NOAA-19,2247.5,2000 kHz,Global and Local data (GAC and LAC),None,Oscar
2253,None,NOAA-19,1702.5,4000 kHz,Full information data,None,Oscar
2254,None,NOAA-19,1698,4000 kHz,Full information data,None,Oscar
2255,None,NOAA-19,1707,4000 kHz,Full information data,None,Oscar
2256,None,NOAA-19,137.35,38 kHz,Reduced resolution images,None,Oscar
2257,None,NOAA-19,137.77,38 kHz,Reduced resolution images,None,Oscar
2258,None,NOAA-19,137.1,38 kHz,Reduced resolution images,None,Oscar
2259,None,NOAA-19,137.9125,38 kHz,Reduced resolution images,None,Oscar
2260,None,NOAA-19,137.35,46 kHz,TIP data,None,Oscar
2261,None,NOAA-19,137.77,46 kHz,TIP data,None,Oscar
2262,None,NOAA-20,26703.4,300000 kHz,Stored Mission Data,None,Oscar
2263,None,NOAA-20,7812,30000 kHz,Real-time High Rate Data,None,Oscar
2264,None,NOAA-21,26703.4,300000 kHz,Stored Mission Data (info data rate),None,Oscar
2265,None,NOAA-21,26703.4,150000 kHz,Stored Mission Data (info data rate),None,Oscar
2266,None,NOAA-21,7812,50000 kHz,Real-time High Rate Data,None,Oscar
2267,None,Odin,2208.1629000000003, kHz,Raw data,None,Oscar
2268,None,RadarSat-2,8105.0, kHz,Science data downlink channel1 ,None,Oscar
2269,None,RadarSat-2,8230.0, kHz,Science data downlink channel2 ,None,Oscar
2270,None,RCM-1,8105,100000 kHz,Science data downlink channel 1,None,Oscar
2271,None,RCM-1,8230,100000 kHz,Science data downlink channel 2,None,Oscar
2272,None,RCM-2,8105,100000 kHz,Science data downlink channel 1,None,Oscar
2273,None,RCM-2,8230,100000 kHz,Science data downlink channel 2,None,Oscar
2274,None,RCM-3,8105,100000 kHz,Science data downlink channel 1,None,Oscar
2275,None,RCM-3,8230,100000 kHz,Science data downlink channel 2,None,Oscar
2276,None,SCISAT-1,2232.0, kHz,Shared science data s/c telemetry downlink,None,Oscar
2277,None,Sentinel-3A,8095,140000 kHz,Raw data downlink,None,Oscar
2278,None,Sentinel-3A,8260,140000 kHz,Raw data downlink,None,Oscar
2279,None,Sentinel-3B,8095,140000 kHz,Raw data downlink,None,Oscar
2280,None,Sentinel-3B,8260,140000 kHz,Raw data downlink,None,Oscar
2281,None,Sentinel-3C,8095,140000 kHz,Raw data downlink,None,Oscar
2282,None,Sentinel-3C,8260,140000 kHz,Raw data downlink,None,Oscar
2283,None,Sentinel-3D,8095,140000 kHz,Raw data downlink,None,Oscar
2284,None,Sentinel-3D,8260,140000 kHz,Raw data downlink,None,Oscar
2285,None,Sentinel-6A,8090,120000 kHz,Data Downlink,None,Oscar
2286,None,Sentinel-6B,8090,120000 kHz,Data Downlink,None,Oscar
2287,None,SNPP,8212.5,300000 kHz,Stored Mission Data,None,Oscar
2288,None,SNPP,7812,30000 kHz,Real-time High Rate Data,None,Oscar
2289,None,THEOS-1,8140,120000 kHz,Earth Observation Image Data (PAN/MS),None,Oscar
2290,None,THEOS-2 Main,8150,250000 kHz,Earth Observation Image Data (PAN/MS),None,Oscar
2291,None,THEOS-2 Small,8200,130000 kHz,Earth Observation RGB Image data,None,Oscar
