,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
5748,47155,STARLINK-1869,nan,None,None,Active,Space-Track
5749,47157,STARLINK-1871,nan,None,None,Active,Space-Track
5750,47158,STARLINK-1873,nan,None,None,Active,Space-Track
5751,47161,STARLINK-1876,nan,None,None,Active,Space-Track
5752,47162,STARLINK-1877,nan,None,None,Active,Space-Track
5753,47163,STARLINK-1878,nan,None,None,Active,Space-Track
5754,47164,STARLINK-1879,nan,None,None,Active,Space-Track
5755,47165,STARLINK-1880,nan,None,None,Active,Space-Track
5756,47167,STARLINK-1884,nan,None,None,Active,Space-Track
5757,47170,STARLINK-1887,nan,None,None,Active,Space-Track
5758,47171,STARLINK-1888,nan,None,None,Active,Space-Track
5759,47173,STARLINK-1890,nan,None,None,Active,Space-Track
5760,47174,STARLINK-1891,nan,None,None,Active,Space-Track
5761,47175,STARLINK-1895,nan,None,None,Active,Space-Track
5762,47177,STARLINK-1907,nan,None,None,Active,Space-Track
5763,47178,STARLINK-1912,nan,None,None,Active,Space-Track
5764,47179,STARLINK-1913,nan,None,None,Active,Space-Track
5765,47181,STARLINK-1927,nan,None,None,Active,Space-Track
5766,47202,LUCAS (JDRS-1),nan,None,None,Active,Space-Track
5767,47226,FALCON EYE 2,nan,None,None,Active,Space-Track
5768,47227,GONETS M 20,nan,None,None,Active,Space-Track
5769,47228,GONETS M 21,nan,None,None,Active,Space-Track
5770,47229,GONETS M 22,nan,None,None,Active,Space-Track
5771,47230,COSMOS 2548,nan,None,None,Active,Space-Track
5772,47231,GAOFEN 14,nan,None,None,Active,Space-Track
5773,47234,GECAM-A,nan,None,None,Active,Space-Track
5774,47235,GECAM-B,nan,None,None,Active,Space-Track
5775,47237,USA 311,nan,None,None,Active,Space-Track
5776,47240,XM-7,nan,None,None,Active,Space-Track
5777,47242,IPM 2/BREEZE-M,nan,None,None,Active,Space-Track
5778,47253,STRIX-ALPHA,nan,None,None,Active,Space-Track
5779,47256,CMS-01,nan,None,None,Active,Space-Track
5780,47258,ONEWEB-0102,nan,None,None,Active,Space-Track
5781,47259,ONEWEB-0109,nan,None,None,Active,Space-Track
5782,47260,ONEWEB-0110,nan,None,None,Active,Space-Track
5783,47261,ONEWEB-0111,nan,None,None,Active,Space-Track
5784,47262,ONEWEB-0114,nan,None,None,Active,Space-Track
5785,47263,ONEWEB-0117,nan,None,None,Active,Space-Track
5786,47264,ONEWEB-0118,nan,None,None,Active,Space-Track
5787,47265,ONEWEB-0119,nan,None,None,Active,Space-Track
5788,47266,ONEWEB-0120,nan,None,None,Active,Space-Track
5789,47267,ONEWEB-0121,nan,None,None,Active,Space-Track
5790,47268,ONEWEB-0122,nan,None,None,Active,Space-Track
5791,47269,ONEWEB-0123,nan,None,None,Active,Space-Track
5792,47270,ONEWEB-0124,nan,None,None,Active,Space-Track
5793,47271,ONEWEB-0125,nan,None,None,Active,Space-Track
5794,47272,ONEWEB-0126,nan,None,None,Active,Space-Track
5795,47273,ONEWEB-0127,nan,None,None,Active,Space-Track
5796,47274,ONEWEB-0128,nan,None,None,Active,Space-Track
5797,47275,ONEWEB-0129,nan,None,None,Active,Space-Track
5798,47276,ONEWEB-0130,nan,None,None,Active,Space-Track
5799,47277,ONEWEB-0131,nan,None,None,Active,Space-Track
5800,47278,ONEWEB-0132,nan,None,None,Active,Space-Track
5801,47279,ONEWEB-0133,nan,None,None,Active,Space-Track
5802,47280,ONEWEB-0134,nan,None,None,Active,Space-Track
5803,47281,ONEWEB-0135,nan,None,None,Active,Space-Track
5804,47282,ONEWEB-0136,nan,None,None,Active,Space-Track
5805,47283,ONEWEB-0137,nan,None,None,Active,Space-Track
5806,47284,ONEWEB-0138,nan,None,None,Active,Space-Track
5807,47285,ONEWEB-0139,nan,None,None,Active,Space-Track
5808,47286,ONEWEB-0140,nan,None,None,Active,Space-Track
5809,47287,ONEWEB-0141,nan,None,None,Active,Space-Track
5810,47288,ONEWEB-0142,nan,None,None,Active,Space-Track
5811,47289,ONEWEB-0143,nan,None,None,Active,Space-Track
5812,47290,ONEWEB-0144,nan,None,None,Active,Space-Track
5813,47291,ONEWEB-0145,nan,None,None,Active,Space-Track
5814,47292,ONEWEB-0146,nan,None,None,Active,Space-Track
5815,47293,ONEWEB-0147,nan,None,None,Active,Space-Track
5816,47294,USA 312,nan,None,None,Active,Space-Track
5817,47295,USA 313,nan,None,None,Active,Space-Track
5818,47296,YUANGUANG,nan,None,None,Active,Space-Track
5819,47297,HAISI 1,nan,None,None,Active,Space-Track
5820,47298,XJY-7,nan,None,None,Active,Space-Track
5821,47299,TIANQI-8,nan,None,None,Active,Space-Track
5822,47300,ET-SMART-RSS,nan,None,None,Active,Space-Track
5823,47302,YAOGAN-33,nan,None,None,Active,Space-Track
5824,47303,WEINA 2,nan,None,None,Active,Space-Track
5825,47305,CSO 2,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
5826,47306,TURKSAT 5A,nan,None,None,Active,Space-Track
5827,47309,CAPE-3,nan,None,None,Active,Space-Track
5828,47311,AO-109,nan,None,None,Active,Space-Track
5829,47319,EXOCUBE 2,nan,None,None,Active,Space-Track
5830,47321,TIANTONG-1 3,nan,None,None,Active,Space-Track
5831,47346,GMS-T,nan,None,None,Active,Space-Track
5832,47350,STARLINK-2011,nan,None,None,Active,Space-Track
5833,47351,STARLINK-2017,nan,None,None,Active,Space-Track
5834,47352,STARLINK-2034,nan,None,None,Active,Space-Track
5835,47353,STARLINK-2045,nan,None,None,Active,Space-Track
5836,47354,STARLINK-2046,nan,None,None,Active,Space-Track
5837,47355,STARLINK-2047,nan,None,None,Active,Space-Track
5838,47356,STARLINK-2049,nan,None,None,Active,Space-Track
5839,47357,STARLINK-2050,nan,None,None,Active,Space-Track
5840,47358,STARLINK-2055,nan,None,None,Active,Space-Track
5841,47359,STARLINK-2069,nan,None,None,Active,Space-Track
5842,47360,STARLINK-2070,nan,None,None,Active,Space-Track
5843,47361,STARLINK-2071,nan,None,None,Active,Space-Track
5844,47362,STARLINK-2076,nan,None,None,Active,Space-Track
5845,47363,STARLINK-2077,nan,None,None,Active,Space-Track
5846,47366,STARLINK-2081,nan,None,None,Active,Space-Track
5847,47367,STARLINK-2082,nan,None,None,Active,Space-Track
5848,47368,STARLINK-2084,nan,None,None,Active,Space-Track
5849,47369,STARLINK-2085,nan,None,None,Active,Space-Track
5850,47370,STARLINK-2086,nan,None,None,Active,Space-Track
5851,47371,STARLINK-2088,nan,None,None,Active,Space-Track
5852,47372,STARLINK-2089,nan,None,None,Active,Space-Track
5853,47373,STARLINK-2092,nan,None,None,Active,Space-Track
5854,47374,STARLINK-2093,nan,None,None,Active,Space-Track
5855,47375,STARLINK-2094,nan,None,None,Active,Space-Track
5856,47376,STARLINK-2096,nan,None,None,Active,Space-Track
5857,47377,STARLINK-2097,nan,None,None,Active,Space-Track
5858,47378,STARLINK-2098,nan,None,None,Active,Space-Track
5859,47379,STARLINK-2099,nan,None,None,Active,Space-Track
5860,47380,STARLINK-2100,nan,None,None,Active,Space-Track
5861,47381,STARLINK-2101,nan,None,None,Active,Space-Track
5862,47382,STARLINK-2102,nan,None,None,Active,Space-Track
5863,47383,STARLINK-2103,nan,None,None,Active,Space-Track
5864,47384,STARLINK-2104,nan,None,None,Active,Space-Track
5865,47385,STARLINK-2105,nan,None,None,Active,Space-Track
5866,47386,STARLINK-2106,nan,None,None,Active,Space-Track
5867,47387,STARLINK-2108,nan,None,None,Active,Space-Track
5868,47388,STARLINK-2109,nan,None,None,Active,Space-Track
5869,47389,STARLINK-2110,nan,None,None,Active,Space-Track
5870,47390,STARLINK-2111,nan,None,None,Active,Space-Track
5871,47391,STARLINK-2112,nan,None,None,Active,Space-Track
5872,47392,STARLINK-2113,nan,None,None,Active,Space-Track
5873,47393,STARLINK-2114,nan,None,None,Active,Space-Track
5874,47394,STARLINK-2115,nan,None,None,Active,Space-Track
5875,47395,STARLINK-2117,nan,None,None,Active,Space-Track
5876,47396,STARLINK-2118,nan,None,None,Active,Space-Track
5877,47397,STARLINK-2119,nan,None,None,Active,Space-Track
5878,47398,STARLINK-2120,nan,None,None,Active,Space-Track
5879,47399,STARLINK-2121,nan,None,None,Active,Space-Track
5880,47400,STARLINK-2122,nan,None,None,Active,Space-Track
5881,47401,STARLINK-2123,nan,None,None,Active,Space-Track
5882,47402,STARLINK-2124,nan,None,None,Active,Space-Track
5883,47403,STARLINK-2127,nan,None,None,Active,Space-Track
5884,47404,STARLINK-2128,nan,None,None,Active,Space-Track
5885,47405,STARLINK-2130,nan,None,None,Active,Space-Track
5886,47406,STARLINK-2133,nan,None,None,Active,Space-Track
5887,47407,STARLINK-2134,nan,None,None,Active,Space-Track
5888,47408,STARLINK-2135,nan,None,None,Active,Space-Track
5889,47429,SPACEBEE-62,nan,None,None,Active,Space-Track
5890,47430,ASTROCAST-0101,nan,None,None,Active,Space-Track
5891,47435,RIDESHARE ADAPTER,nan,None,None,Active,Space-Track
5892,47438,UVSQ-SAT,nan,None,None,Active,Space-Track
5893,47439,YUSAT-1,nan,None,None,Active,Space-Track
5894,47440,AII-CHARLIE,nan,None,None,Active,Space-Track
5895,47442,SPACEBEE-63,nan,None,None,Active,Space-Track
5896,47446,KEPLER-12 (BOBA),nan,None,None,Active,Space-Track
5897,47448,CUBEL,nan,None,None,Active,Space-Track
5898,47450,LEMUR 2 NEVA,nan,None,None,Active,Space-Track
5899,47452,FLOCK 4S 22,nan,None,None,Active,Space-Track
5900,47453,LEMUR-2 SAOIRSEDH5GUO,nan,None,None,Active,Space-Track
5901,47454,KEPLER-13 (LUCKY),nan,None,None,Active,Space-Track
5902,47456,FLOCK 4S 21,nan,None,None,Active,Space-Track
5903,47457,LEMUR 2 NALLYWACKER,nan,None,None,Active,Space-Track
5904,47458,IDEASSAT,nan,None,None,Active,Space-Track
5905,47459,SPACEBEE-55,nan,None,None,Active,Space-Track
5906,47461,KEPLER-15 (SUDORMRF),nan,None,None,Active,Space-Track
5907,47462,FLOCK 4S 11,nan,None,None,Active,Space-Track
5908,47465,SPACEBEE-57,nan,None,None,Active,Space-Track
5909,47469,FLOCK 4S 33,nan,None,None,Active,Space-Track
5910,47471,FLOCK 4S 12,nan,None,None,Active,Space-Track
5911,47472,FLOCK 4S 13,nan,None,None,Active,Space-Track
5912,47473,FLOCK 4S 35,nan,None,None,Active,Space-Track
5913,47474,FLOCK 4S 8,nan,None,None,Active,Space-Track
5914,47475,FLOCK 4S 31,nan,None,None,Active,Space-Track
5915,47476,KEPLER-8 (AMAROK),nan,None,None,Active,Space-Track
5916,47477,FLOCK 4S 34,nan,None,None,Active,Space-Track
5917,47478,FLOCK 4S 9,nan,None,None,Active,Space-Track
5918,47482,NASA PTD-1,nan,None,None,Active,Space-Track
5919,47483,P2-10,nan,None,None,Active,Space-Track
5920,47484,ARCE-1C,nan,None,None,Active,Space-Track
5921,47485,QPS-SAR-2 IZANAMI,nan,None,None,Active,Space-Track
5922,47486,CELESTIS 17/SHERPA-FX1,nan,None,None,Active,Space-Track
5923,47487,ASTROCAST-0103,nan,None,None,Active,Space-Track
5924,47488,ASTROCAST-0102,nan,None,None,Active,Space-Track
5925,47490,FLOCK 4S 39,nan,None,None,Active,Space-Track
5926,47491,FLOCK 4S 4,nan,None,None,Active,Space-Track
5927,47492,FLOCK 4S 17,nan,None,None,Active,Space-Track
5928,47493,LEMUR 2 MANGO1,nan,None,None,Active,Space-Track
5929,47494,FLOCK 4S 3,nan,None,None,Active,Space-Track
5930,47495,FLOCK 4S 27,nan,None,None,Active,Space-Track
5931,47496,FLOCK 4S 18,nan,None,None,Active,Space-Track
5932,47497,FLOCK 4S 26,nan,None,None,Active,Space-Track
5933,47498,FLOCK 4S 2,nan,None,None,Active,Space-Track
5934,47499,FLOCK 4S 40,nan,None,None,Active,Space-Track
5935,47500,FLOCK 4S 19,nan,None,None,Active,Space-Track
5936,47501,KEPLER-10 (BABY YODA),nan,None,None,Active,Space-Track
5937,47502,HAWK-2C,nan,None,None,Active,Space-Track
5938,47503,KEPLER-11 (DANEEL),nan,None,None,Active,Space-Track
5939,47504,ION SCV-002,nan,None,None,Active,Space-Track
5940,47505,HAWK-2A,nan,None,None,Active,Space-Track
5941,47506,ICEYE-X9,nan,None,None,Active,Space-Track
5942,47507,XR-1,nan,None,None,Active,Space-Track
5943,47508,HAWK-2B,nan,None,None,Active,Space-Track
5944,47509,GHGSAT-C2,nan,None,None,Active,Space-Track
5945,47510,ICEYE-X8,nan,None,None,Active,Space-Track
5946,47511,LEMUR 2 RUAIRI-EILIDH,nan,None,None,Active,Space-Track
5947,47512,FLOCK 4S 38,nan,None,None,Active,Space-Track
5948,47514,FLOCK 4S 28,nan,None,None,Active,Space-Track
5949,47515,FLOCK 4S 5,nan,None,None,Active,Space-Track
5950,47516,FLOCK 4S 16,nan,None,None,Active,Space-Track
5951,47517,ASTROCAST-0105,nan,None,None,Active,Space-Track
5952,47518,FLOCK 4S 6,nan,None,None,Active,Space-Track
5953,47519,ASTROCAST-0104,nan,None,None,Active,Space-Track
5954,47520,FLOCK 4S 29,nan,None,None,Active,Space-Track
5955,47521,FLOCK 4S 15,nan,None,None,Active,Space-Track
5956,47522,FLOCK 4S 37,nan,None,None,Active,Space-Track
5957,47523,FLOCK 4S 10,nan,None,None,Active,Space-Track
5958,47525,LEMUR 2 JENNIFERSONG,nan,None,None,Active,Space-Track
5959,47526,KEPLER-14 (STELLA),nan,None,None,Active,Space-Track
5960,47527,FLOCK 4S 7,nan,None,None,Active,Space-Track
5961,47528,FLOCK 4S 14,nan,None,None,Active,Space-Track
5962,47529,LEMUR 2 CHANTAL,nan,None,None,Active,Space-Track
5963,47530,FLOCK 4S 36,nan,None,None,Active,Space-Track
5964,47531,KEPLER-9 (ARTEMIS),nan,None,None,Active,Space-Track
5965,47532,YAOGAN-31 D,nan,None,None,Active,Space-Track
5966,47533,YAOGAN-31 E,nan,None,None,Active,Space-Track
5967,47536,YAOGAN-31 F,nan,None,None,Active,Space-Track
5968,47538,LEMUR 2 NOOBNOOB,nan,None,None,Active,Space-Track
5969,47539,FLOCK 4S 24,nan,None,None,Active,Space-Track
5970,47540,FLOCK 4S 20,nan,None,None,Active,Space-Track
5971,47541,HIBER-4,nan,None,None,Active,Space-Track
5972,47542,FLOCK 4S 25,nan,None,None,Active,Space-Track
5973,47543,FLOCK 4S 1,nan,None,None,Active,Space-Track
5974,47544,FLOCK 4S 30,nan,None,None,Active,Space-Track
5975,47545,FLOCK 4S 23,nan,None,None,Active,Space-Track
5976,47546,COSMOS 2549,nan,None,None,Active,Space-Track
5977,47548,STARLINK-1782,nan,None,None,Active,Space-Track
5978,47549,STARLINK-1806,nan,None,None,Active,Space-Track
5979,47550,STARLINK-1909,nan,None,None,Active,Space-Track
5980,47551,STARLINK-1938,nan,None,None,Active,Space-Track
5981,47552,STARLINK-1940,nan,None,None,Active,Space-Track
5982,47554,STARLINK-1953,nan,None,None,Active,Space-Track
5983,47555,STARLINK-1954,nan,None,None,Active,Space-Track
5984,47556,STARLINK-1955,nan,None,None,Active,Space-Track
5985,47557,STARLINK-1956,nan,None,None,Active,Space-Track
5986,47558,STARLINK-1957,nan,None,None,Active,Space-Track
5987,47559,STARLINK-1958,nan,None,None,Active,Space-Track
5988,47560,STARLINK-1959,nan,None,None,Active,Space-Track
5989,47561,STARLINK-1960,nan,None,None,Active,Space-Track
5990,47562,STARLINK-1961,nan,None,None,Active,Space-Track
5991,47563,STARLINK-1962,nan,None,None,Active,Space-Track
5992,47564,STARLINK-1963,nan,None,None,Active,Space-Track
5993,47565,STARLINK-1964,nan,None,None,Active,Space-Track
5994,47566,STARLINK-1965,nan,None,None,Active,Space-Track
5995,47567,STARLINK-1966,nan,None,None,Active,Space-Track
5996,47568,STARLINK-1967,nan,None,None,Active,Space-Track
5997,47570,STARLINK-1969,nan,None,None,Active,Space-Track
5998,47571,STARLINK-1970,nan,None,None,Active,Space-Track
5999,47572,STARLINK-1971,nan,None,None,Active,Space-Track
6000,47573,STARLINK-1975,nan,None,None,Active,Space-Track
6001,47574,STARLINK-1976,nan,None,None,Active,Space-Track
6002,47575,STARLINK-1977,nan,None,None,Active,Space-Track
6003,47576,STARLINK-1978,nan,None,None,Active,Space-Track
6004,47577,STARLINK-1979,nan,None,None,Active,Space-Track
6005,47578,STARLINK-1980,nan,None,None,Active,Space-Track
6006,47579,STARLINK-1981,nan,None,None,Active,Space-Track
6007,47580,STARLINK-1982,nan,None,None,Active,Space-Track
6008,47581,STARLINK-1984,nan,None,None,Active,Space-Track
6009,47582,STARLINK-1986,nan,None,None,Active,Space-Track
6010,47583,STARLINK-1987,nan,None,None,Active,Space-Track
6011,47585,STARLINK-1989,nan,None,None,Active,Space-Track
6012,47586,STARLINK-1990,nan,None,None,Active,Space-Track
6013,47587,STARLINK-1991,nan,None,None,Active,Space-Track
6014,47588,STARLINK-1993,nan,None,None,Active,Space-Track
6015,47589,STARLINK-1994,nan,None,None,Active,Space-Track
6016,47590,STARLINK-1995,nan,None,None,Active,Space-Track
6017,47591,STARLINK-1996,nan,None,None,Active,Space-Track
6018,47592,STARLINK-1997,nan,None,None,Active,Space-Track
6019,47593,STARLINK-1998,nan,None,None,Active,Space-Track
6020,47594,STARLINK-1999,nan,None,None,Active,Space-Track
6021,47595,STARLINK-2000,nan,None,None,Active,Space-Track
6022,47596,STARLINK-2001,nan,None,None,Active,Space-Track
6023,47597,STARLINK-2002,nan,None,None,Active,Space-Track
6024,47598,STARLINK-2003,nan,None,None,Active,Space-Track
6025,47599,STARLINK-2004,nan,None,None,Active,Space-Track
6026,47600,STARLINK-2005,nan,None,None,Active,Space-Track
6027,47601,STARLINK-2006,nan,None,None,Active,Space-Track
6028,47602,STARLINK-2007,nan,None,None,Active,Space-Track
6029,47603,STARLINK-2008,nan,None,None,Active,Space-Track
6030,47604,STARLINK-2021,nan,None,None,Active,Space-Track
6031,47606,STARLINK-2024,nan,None,None,Active,Space-Track
6032,47607,STARLINK-2025,nan,None,None,Active,Space-Track
6033,47612,FLOCK 4S 42,nan,None,None,Active,Space-Track
6034,47613,TJS-6,nan,None,None,Active,Space-Track
6035,47615,ARCE-1B,nan,None,None,Active,Space-Track
6036,47616,ARCE-1A,nan,None,None,Active,Space-Track
6037,47617,FLOCK 4S 48,nan,None,None,Active,Space-Track
6038,47620,STARLINK-1528,nan,None,None,Active,Space-Track
6039,47621,STARLINK-1609,nan,None,None,Active,Space-Track
6040,47622,STARLINK-1645,nan,None,None,Active,Space-Track
6041,47623,STARLINK-1655,nan,None,None,Active,Space-Track
6042,47624,STARLINK-1669,nan,None,None,Active,Space-Track
6043,47625,STARLINK-1704,nan,None,None,Active,Space-Track
6044,47626,STARLINK-1761,nan,None,None,Active,Space-Track
6045,47627,STARLINK-1972,nan,None,None,Active,Space-Track
6046,47628,STARLINK-1973,nan,None,None,Active,Space-Track
6047,47629,STARLINK-1974,nan,None,None,Active,Space-Track
6048,47630,STARLINK-1983,nan,None,None,Active,Space-Track
6049,47632,STARLINK-1992,nan,None,None,Active,Space-Track
6050,47633,STARLINK-2009,nan,None,None,Active,Space-Track
6051,47634,STARLINK-2010,nan,None,None,Active,Space-Track
6052,47635,STARLINK-2012,nan,None,None,Active,Space-Track
6053,47636,STARLINK-2013,nan,None,None,Active,Space-Track
6054,47637,STARLINK-2014,nan,None,None,Active,Space-Track
6055,47638,STARLINK-2015,nan,None,None,Active,Space-Track
6056,47639,STARLINK-2016,nan,None,None,Active,Space-Track
6057,47640,STARLINK-2018,nan,None,None,Active,Space-Track
6058,47641,STARLINK-2019,nan,None,None,Active,Space-Track
6059,47642,STARLINK-2020,nan,None,None,Active,Space-Track
6060,47643,STARLINK-2022,nan,None,None,Active,Space-Track
6061,47644,STARLINK-2026,nan,None,None,Active,Space-Track
6062,47645,STARLINK-2027,nan,None,None,Active,Space-Track
6063,47646,STARLINK-2028,nan,None,None,Active,Space-Track
6064,47647,STARLINK-2030,nan,None,None,Active,Space-Track
6065,47648,STARLINK-2031,nan,None,None,Active,Space-Track
6066,47649,STARLINK-2032,nan,None,None,Active,Space-Track
6067,47650,STARLINK-2033,nan,None,None,Active,Space-Track
6068,47651,STARLINK-2035,nan,None,None,Active,Space-Track
6069,47652,STARLINK-2036,nan,None,None,Active,Space-Track
6070,47653,STARLINK-2037,nan,None,None,Active,Space-Track
6071,47654,STARLINK-2038,nan,None,None,Active,Space-Track
6072,47655,STARLINK-2039,nan,None,None,Active,Space-Track
6073,47656,STARLINK-2040,nan,None,None,Active,Space-Track
6074,47657,STARLINK-2041,nan,None,None,Active,Space-Track
6075,47658,STARLINK-2042,nan,None,None,Active,Space-Track
6076,47659,STARLINK-2043,nan,None,None,Active,Space-Track
6077,47660,STARLINK-2044,nan,None,None,Active,Space-Track
6078,47661,STARLINK-2051,nan,None,None,Active,Space-Track
6079,47662,STARLINK-2052,nan,None,None,Active,Space-Track
6080,47663,STARLINK-2053,nan,None,None,Active,Space-Track
6081,47664,STARLINK-2054,nan,None,None,Active,Space-Track
6082,47665,STARLINK-2056,nan,None,None,Active,Space-Track
6083,47666,STARLINK-2057,nan,None,None,Active,Space-Track
6084,47667,STARLINK-2058,nan,None,None,Active,Space-Track
6085,47668,STARLINK-2059,nan,None,None,Active,Space-Track
6086,47670,STARLINK-2062,nan,None,None,Active,Space-Track
6087,47671,STARLINK-2064,nan,None,None,Active,Space-Track
6088,47672,STARLINK-2065,nan,None,None,Active,Space-Track
6089,47673,STARLINK-2066,nan,None,None,Active,Space-Track
6090,47674,STARLINK-2067,nan,None,None,Active,Space-Track
6091,47675,STARLINK-2078,nan,None,None,Active,Space-Track
6092,47676,STARLINK-2083,nan,None,None,Active,Space-Track
6093,47677,STARLINK-2090,nan,None,None,Active,Space-Track
