,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
4008,Starlink-2362,null,Starlink-2362 ,47902,LEO
4009,Starlink-2363,null,Starlink-2363 ,47903,LEO
4010,Starlink-2364,null,Starlink-2364 ,47904,LEO
4011,Starlink-2365,null,Starlink-2365 ,47905,LEO
4012,Starlink-2366,null,Starlink-2366 ,47906,LEO
4013,Starlink-2367,null,Starlink-2367 ,47907,LEO
4014,Starlink-2368,null,Starlink-2368 ,47908,LEO
4015,Starlink-2369,null,Starlink-2369 ,47909,LEO
4016,Starlink-2370,null,Starlink-2370 ,47910,LEO
4017,Starlink-2371,null,Starlink-2371 ,47911,LEO
4018,Starlink-2372,null,Starlink-2372 ,47912,LEO
4019,Starlink-2373,null,Starlink-2373 ,47796,LEO
4020,Starlink-2374,null,Starlink-2374 ,47913,LEO
4021,Starlink-2375,null,Starlink-2375 ,47914,LEO
4022,Starlink-2376,null,Starlink-2376 ,47915,LEO
4023,Starlink-2377,null,Starlink-2377 ,47797,LEO
4024,Starlink-2378,null,Starlink-2378 ,47916,LEO
4025,Starlink-2379,null,Starlink-2379 ,47798,LEO
4026,Starlink-2380,null,Starlink-2380 ,47799,LEO
4027,Starlink-2381,null,Starlink-2381 ,47800,LEO
4028,Starlink-2382,null,Starlink-2382 ,47801,LEO
4029,Starlink-2383,null,Starlink-2383 ,47802,LEO
4030,Starlink-2384,null,Starlink-2384 ,47803,LEO
4031,Starlink-2385,null,Starlink-2385 ,47804,LEO
4032,Starlink-2386,null,Starlink-2386 ,47805,LEO
4033,Starlink-2387,null,Starlink-2387 ,47806,LEO
4034,Starlink-2388,null,Starlink-2388 ,47807,LEO
4035,Starlink-2389,null,Starlink-2389 ,47808,LEO
4036,Starlink-2390,null,Starlink-2390 ,47809,LEO
4037,Starlink-2391,null,Starlink-2391 ,47810,LEO
4038,Starlink-2392,null,Starlink-2392 ,47811,LEO
4039,Starlink-2393,null,Starlink-2393 ,47812,LEO
4040,Starlink-2394,null,Starlink-2394 ,47813,LEO
4041,Starlink-2395,null,Starlink-2395 ,47814,LEO
4042,Starlink-2396,null,Starlink-2396 ,47815,LEO
4043,Starlink-2397,null,Starlink-2397 ,47917,LEO
4044,Starlink-2398,null,Starlink-2398 ,47918,LEO
4045,Starlink-2399,null,Starlink-2399 ,47816,LEO
4046,Starlink-24,null,Starlink-24 ,44238,LEO
4047,Starlink-2400,null,Starlink-2400 ,47817,LEO
4048,Starlink-2401,null,Starlink-2401 ,47818,LEO
4049,Starlink-2402,null,Starlink-2402 ,47819,LEO
4050,Starlink-2403,null,Starlink-2403 ,47820,LEO
4051,Starlink-2404,null,Starlink-2404 ,48093,LEO
4052,Starlink-2405,null,Starlink-2405 ,47919,LEO
4053,Starlink-2406,null,Starlink-2406 ,47821,LEO
4054,Starlink-2407,null,Starlink-2407 ,47822,LEO
4055,Starlink-2408,null,Starlink-2408 ,47823,LEO
4056,Starlink-2409,null,Starlink-2409 ,47824,LEO
4057,Starlink-2410,null,Starlink-2410 ,47825,LEO
4058,Starlink-2411,null,Starlink-2411 ,47826,LEO
4059,Starlink-2412,null,Starlink-2412 ,48094,LEO
4060,Starlink-2413,null,Starlink-2413 ,47827,LEO
4061,Starlink-2414,null,Starlink-2414 ,48095,LEO
4062,Starlink-2415,null,Starlink-2415 ,47828,LEO
4063,Starlink-2416,null,Starlink-2416 ,47829,LEO
4064,Starlink-2417,null,Starlink-2417 ,48096,LEO
4065,Starlink-2418,null,Starlink-2418 ,48097,LEO
4066,Starlink-2419,null,Starlink-2419 ,47830,LEO
4067,Starlink-2420,null,Starlink-2420 ,47831,LEO
4068,Starlink-2421,null,Starlink-2421 ,48098,LEO
4069,Starlink-2422,null,Starlink-2422 ,47832,LEO
4070,Starlink-2423,null,Starlink-2423 ,47833,LEO
4071,Starlink-2424,null,Starlink-2424 ,47834,LEO
4072,Starlink-2425,null,Starlink-2425 ,47835,LEO
4073,Starlink-2426,null,Starlink-2426 ,47836,LEO
4074,Starlink-2427,null,Starlink-2427 ,47837,LEO
4075,Starlink-2428,null,Starlink-2428 ,48099,LEO
4076,Starlink-2429,null,Starlink-2429 ,47838,LEO
4077,Starlink-2430,null,Starlink-2430 ,48100,LEO
4078,Starlink-2431,null,Starlink-2431 ,47839,LEO
4079,Starlink-2432,null,Starlink-2432 ,47840,LEO
4080,Starlink-2433,null,Starlink-2433 ,47841,LEO
4081,Starlink-2434,null,Starlink-2434 ,47842,LEO
4082,Starlink-2435,null,Starlink-2435 ,47843,LEO
4083,Starlink-2436,null,Starlink-2436 ,48101,LEO
4084,Starlink-2437,null,Starlink-2437 ,48102,LEO
4085,Starlink-2438,null,Starlink-2438 ,48103,LEO
4086,Starlink-2439,null,Starlink-2439 ,48104,LEO
4087,Starlink-2440,null,Starlink-2440 ,48105,LEO
4088,Starlink-2441,null,Starlink-2441 ,48335,LEO
4089,Starlink-2442,null,Starlink-2442 ,48106,LEO
4090,Starlink-2443,null,Starlink-2443 ,48107,LEO
4091,Starlink-2444,null,Starlink-2444 ,48108,LEO
4092,Starlink-2445,null,Starlink-2445 ,48109,LEO
4093,Starlink-2446,null,Starlink-2446 ,47844,LEO
4094,Starlink-2447,null,Starlink-2447 ,48110,LEO
4095,Starlink-2448,null,Starlink-2448 ,48111,LEO
4096,Starlink-2449,null,Starlink-2449 ,48112,LEO
4097,Starlink-2450,null,Starlink-2450 ,48113,LEO
4098,Starlink-2451,null,Starlink-2451 ,48114,LEO
4099,Starlink-2452,null,Starlink-2452 ,48115,LEO
4100,Starlink-2453,null,Starlink-2453 ,47845,LEO
4101,Starlink-2454,null,Starlink-2454 ,48116,LEO
4102,Starlink-2455,null,Starlink-2455 ,48117,LEO
4103,Starlink-2456,null,Starlink-2456 ,47846,LEO
4104,Starlink-2457,null,Starlink-2457 ,48321,LEO
4105,Starlink-2458,null,Starlink-2458 ,48118,LEO
4106,Starlink-2459,null,Starlink-2459 ,48119,LEO
4107,Starlink-2460,null,Starlink-2460 ,48120,LEO
4108,Starlink-2461,null,Starlink-2461,48428,LEO
4109,Starlink-2462,null,Starlink-2462 ,48121,LEO
4110,Starlink-2463,null,Starlink-2463 ,48122,LEO
4111,Starlink-2464,null,Starlink-2464 ,48123,LEO
4112,Starlink-2465,null,Starlink-2465 ,48124,LEO
4113,Starlink-2466,null,Starlink-2466 ,48125,LEO
4114,Starlink-2467,null,Starlink-2467 ,48126,LEO
4115,Starlink-2468,null,Starlink-2468 ,48127,LEO
4116,Starlink-2469,null,Starlink-2469 ,48128,LEO
4117,Starlink-2470,null,Starlink-2470 ,48334,LEO
4118,Starlink-2471,null,Starlink-2471 ,48129,LEO
4119,Starlink-2472,null,Starlink-2472 ,48130,LEO
4120,Starlink-2473,null,Starlink-2473 ,48131,LEO
4121,Starlink-2474,null,Starlink-2474 ,48132,LEO
4122,Starlink-2475,null,Starlink-2475 ,48133,LEO
4123,Starlink-2476,null,Starlink-2476 ,48134,LEO
4124,Starlink-2477,null,Starlink-2477 ,48322,LEO
4125,Starlink-2478,null,Starlink-2478 ,48135,LEO
4126,Starlink-2479,null,Starlink-2479 ,48136,LEO
4127,Starlink-2480,null,Starlink-2480 ,48137,LEO
4128,Starlink-2481,null,Starlink-2481 ,48138,LEO
4129,Starlink-2482,null,Starlink-2482 ,48139,LEO
4130,Starlink-2483,null,Starlink-2483 ,48140,LEO
4131,Starlink-2484,null,Starlink-2484 ,48141,LEO
4132,Starlink-2485,null,Starlink-2485 ,48142,LEO
4133,Starlink-2486,null,Starlink-2486 ,48143,LEO
4134,Starlink-2487,null,Starlink-2487 ,48144,LEO
4135,Starlink-2488,null,Starlink-2488 ,48145,LEO
4136,Starlink-2489,null,Starlink-2489 ,48146,LEO
4137,Starlink-2490,null,Starlink-2490 ,48147,LEO
4138,Starlink-2491,null,Starlink-2491 ,48148,LEO
4139,Starlink-2492,null,Starlink-2492 ,48149,LEO
4140,Starlink-2493,null,Starlink-2493 ,48150,LEO
4141,Starlink-2494,null,Starlink-2494,48487,LEO
4142,Starlink-2495,null,Starlink-2495 ,48325,LEO
4143,Starlink-2496,null,Starlink-2496,48486,LEO
4144,Starlink-2497,null,Starlink-2497,48455,LEO
4145,Starlink-2498,null,Starlink-2498 ,48326,LEO
4146,Starlink-2499,null,Starlink-2499,48377,LEO
4147,Starlink-2500,null,Starlink-2500,48485,LEO
4148,Starlink-2501,null,Starlink-2501 ,48330,LEO
4149,Starlink-2502,null,Starlink-2502 ,48327,LEO
4150,Starlink-2503,null,Starlink-2503 ,48151,LEO
4151,Starlink-2504,null,Starlink-2504 ,48328,LEO
4152,Starlink-2505,null,Starlink-2505,48411,LEO
4153,Starlink-2506,null,Starlink-2506 ,48315,LEO
4154,Starlink-2507,null,Starlink-2507 ,48316,LEO
4155,Starlink-2508,null,Starlink-2508,48456,LEO
4156,Starlink-2509,null,Starlink-2509 ,48318,LEO
4157,Starlink-2510,null,Starlink-2510 ,48329,LEO
4158,Starlink-2511,null,Starlink-2511 ,48332,LEO
4159,Starlink-2512,null,Starlink-2512 ,48319,LEO
4160,Starlink-2513,null,Starlink-2513 ,48317,LEO
4161,Starlink-2514,null,Starlink-2514 ,48331,LEO
4162,Starlink-2515,null,Starlink-2515 ,48323,LEO
4163,Starlink-2516,null,Starlink-2516 ,48283,LEO
4164,Starlink-2517,null,Starlink-2517 ,48309,LEO
4165,Starlink-2518,null,Starlink-2518 ,48333,LEO
4166,Starlink-2519,null,Starlink-2519 ,48305,LEO
4167,Starlink-2520,null,Starlink-2520 ,48281,LEO
4168,Starlink-2521,null,Starlink-2521,48648,LEO
4169,Starlink-2523,null,Starlink-2523 ,48306,LEO
4170,Starlink-2524,null,Starlink-2524 ,48304,LEO
4171,Starlink-2525,null,Starlink-2525,48482,LEO
4172,Starlink-2526,null,Starlink-2526,48378,LEO
4173,Starlink-2527,null,Starlink-2527 ,48324,LEO
4174,Starlink-2528,null,Starlink-2528 ,48307,LEO
4175,Starlink-2529,null,Starlink-2529,48457,LEO
4176,Starlink-2530,null,Starlink-2530 ,48303,LEO
4177,Starlink-2531,null,Starlink-2531,48483,LEO
4178,Starlink-2532,null,Starlink-2532 ,48308,LEO
4179,Starlink-2533,null,Starlink-2533 ,48294,LEO
4180,Starlink-2534,null,Starlink-2534 ,48311,LEO
4181,Starlink-2535,null,Starlink-2535 ,48295,LEO
4182,Starlink-2536,null,Starlink-2536 ,48310,LEO
4183,Starlink-2537,null,Starlink-2537 ,48301,LEO
4184,Starlink-2538,null,Starlink-2538 ,48300,LEO
4185,Starlink-2540,null,Starlink-2540 ,48290,LEO
4186,Starlink-2541,null,Starlink-2541 ,48313,LEO
4187,Starlink-2542,null,Starlink-2542 ,48292,LEO
4188,Starlink-2543,null,Starlink-2543 ,48278,LEO
4189,Starlink-2544,null,Starlink-2544 ,48297,LEO
4190,Starlink-2545,null,Starlink-2545 ,48289,LEO
4191,Starlink-2546,null,Starlink-2546 ,48296,LEO
4192,Starlink-2547,null,Starlink-2547 ,48286,LEO
4193,Starlink-2548,null,Starlink-2548 ,48285,LEO
4194,Starlink-2549,null,Starlink-2549 ,48314,LEO
4195,Starlink-2550,null,Starlink-2550 ,48293,LEO
4196,Starlink-2555,null,Starlink-2555 ,48291,LEO
4197,Starlink-2556,null,Starlink-2556 ,48302,LEO
4198,Starlink-2557,null,Starlink-2557 ,48299,LEO
4199,Starlink-2558,null,Starlink-2558 ,48282,LEO
4200,Starlink-2559,null,Starlink-2559 ,48298,LEO
4201,Starlink-2560,null,Starlink-2560,48402,LEO
4202,Starlink-2561,null,Starlink-2561,48403,LEO
4203,Starlink-2562,null,Starlink-2562 ,48288,LEO
4204,Starlink-2563,null,Starlink-2563,48410,LEO
4205,Starlink-2564,null,Starlink-2564 ,48284,LEO
4206,Starlink-2565,null,Starlink-2565 ,48280,LEO
4207,Starlink-2566,null,Starlink-2566 ,48287,LEO
4208,Starlink-2567,null,Starlink-2567 ,48276,LEO
4209,Starlink-2568,null,Starlink-2568,48406,LEO
4210,Starlink-2569,null,Starlink-2569 ,48277,LEO
4211,Starlink-2570,null,Starlink-2570,48405,LEO
4212,Starlink-2571,null,Starlink-2571,48401,LEO
4213,Starlink-2572,null,Starlink-2572,48372,LEO
4214,Starlink-2573,null,Starlink-2573,48394,LEO
4215,Starlink-2574,null,Starlink-2574,48395,LEO
4216,Starlink-2575,null,Starlink-2575,48396,LEO
4217,Starlink-2576,null,Starlink-2576,48400,LEO
4218,Starlink-2578,null,Starlink-2578,48362,LEO
4219,Starlink-2579,null,Starlink-2579,48459,LEO
4220,Starlink-2580,null,Starlink-2580 ,48279,LEO
4221,Starlink-2581,null,Starlink-2581,48412,LEO
4222,Starlink-2582,null,Starlink-2582,48460,LEO
4223,Starlink-2583,null,Starlink-2583,48439,LEO
4224,Starlink-2585,null,Starlink-2585,48382,LEO
4225,Starlink-2586,null,Starlink-2586,48390,LEO
4226,Starlink-2587,null,Starlink-2587,48399,LEO
4227,Starlink-2588,null,Starlink-2588,48398,LEO
4228,Starlink-2589,null,Starlink-2589,48371,LEO
4229,Starlink-2590,null,Starlink-2590,48397,LEO
4230,Starlink-2591,null,Starlink-2591,48361,LEO
4231,Starlink-2592,null,Starlink-2592,48408,LEO
4232,Starlink-2593,null,Starlink-2593,48404,LEO
4233,Starlink-2594,null,Starlink-2594,48388,LEO
4234,Starlink-2595,null,Starlink-2595,48407,LEO
4235,Starlink-2596,null,Starlink-2596,48409,LEO
4236,Starlink-2598,null,Starlink-2598,48385,LEO
4237,Starlink-2599,null,Starlink-2599,48383,LEO
4238,Starlink-2600,null,Starlink-2600,48387,LEO
4239,Starlink-2600,null,Starlink-2600,48450,LEO
4240,Starlink-2601,null,Starlink-2601,48384,LEO
4241,Starlink-2602,null,Starlink-2602,48393,LEO
4242,Starlink-2603,null,Starlink-2603,48375,LEO
4243,Starlink-2604,null,Starlink-2604,48374,LEO
4244,Starlink-2605,null,Starlink-2605,48392,LEO
4245,Starlink-2606,null,Starlink-2606,48386,LEO
4246,Starlink-2607,null,Starlink-2607,48391,LEO
4247,Starlink-2608,null,Starlink-2608,48365,LEO
4248,Starlink-2609,null,Starlink-2609,48373,LEO
4249,Starlink-2610,null,Starlink-2610,48376,LEO
4250,Starlink-2611,null,Starlink-2611,48364,LEO
4251,Starlink-2612,null,Starlink-2612,48379,LEO
4252,Starlink-2613,null,Starlink-2613,48353,LEO
4253,Starlink-2614,null,Starlink-2614,48380,LEO
4254,Starlink-2615,null,Starlink-2615,48678,LEO
4255,Starlink-2616,null,Starlink-2616,48695,LEO
4256,Starlink-2617,null,Starlink-2617,48689,LEO
4257,Starlink-2618,null,Starlink-2618,48693,LEO
4258,Starlink-2619,null,Starlink-2619,48475,LEO
4259,Starlink-2620,null,Starlink-2620,48453,LEO
4260,Starlink-2621,null,Starlink-2621,48370,LEO
4261,Starlink-2622,null,Starlink-2622,48360,LEO
4262,Starlink-2623,null,Starlink-2623,48368,LEO
4263,Starlink-2624,null,Starlink-2624,48358,LEO
4264,Starlink-2626,null,Starlink-2626,48363,LEO
4265,Starlink-2627,null,Starlink-2627,48687,LEO
4266,Starlink-2628,null,Starlink-2628,48359,LEO
4267,Starlink-2629,null,Starlink-2629,48686,LEO
4268,Starlink-2630,null,Starlink-2630,48381,LEO
4269,Starlink-2631,null,Starlink-2631,48366,LEO
4270,Starlink-2632,null,Starlink-2632,48448,LEO
4271,Starlink-2633,null,Starlink-2633,48435,LEO
4272,Starlink-2633,null,Starlink-2633,48443,LEO
4273,Starlink-2634,null,Starlink-2634,48445,LEO
4274,Starlink-2635,null,Starlink-2635,48355,LEO
4275,Starlink-2636,null,Starlink-2636,48357,LEO
4276,Starlink-2637,null,Starlink-2637,48356,LEO
4277,Starlink-2639,null,Starlink-2639,48436,LEO
4278,Starlink-2640,null,Starlink-2640,48438,LEO
4279,Starlink-2641,null,Starlink-2641,48369,LEO
4280,Starlink-2642,null,Starlink-2642,48437,LEO
4281,Starlink-2643,null,Starlink-2643,48367,LEO
4282,Starlink-2644,null,Starlink-2644,48442,LEO
4283,Starlink-2645,null,Starlink-2645,48444,LEO
4284,Starlink-2646,null,Starlink-2646,48642,LEO
4285,Starlink-2647,null,Starlink-2647,48658,LEO
4286,Starlink-2648,null,Starlink-2648,48679,LEO
4287,Starlink-2649,null,Starlink-2649,48680,LEO
4288,Starlink-2651,null,Starlink-2651,48654,LEO
4289,Starlink-2652,null,Starlink-2652,48451,LEO
4290,Starlink-2653,null,Starlink-2653,48665,LEO
4291,Starlink-2654,null,Starlink-2654,48454,LEO
4292,Starlink-2655,null,Starlink-2655,48449,LEO
4293,Starlink-2657,null,Starlink-2657,48655,LEO
4294,Starlink-2658,null,Starlink-2658,48473,LEO
4295,Starlink-2659,null,Starlink-2659,48467,LEO
4296,Starlink-2661,null,Starlink-2661,48469,LEO
4297,Starlink-2666,null,Starlink-2666,48666,LEO
4298,Starlink-2667,null,Starlink-2667,48663,LEO
4299,Starlink-2672,null,Starlink-2672,48650,LEO
4300,Starlink-2673,null,Starlink-2673,48649,LEO
4301,Starlink-2674,null,Starlink-2674,48354,LEO
4302,Starlink-2675,null,Starlink-2675,48470,LEO
4303,Starlink-2680,null,Starlink-2680,48432,LEO
4304,Starlink-2681,null,Starlink-2681,48465,LEO
4305,Starlink-2682,null,Starlink-2682,48440,LEO
4306,Starlink-2683,null,Starlink-2683,48462,LEO
4307,Starlink-2684,null,Starlink-2684,48471,LEO
4308,Starlink-2685,null,Starlink-2685,48468,LEO
4309,Starlink-2686,null,Starlink-2686,48464,LEO
4310,Starlink-2687,null,Starlink-2687,48466,LEO
4311,Starlink-2688,null,Starlink-2688,48660,LEO
4312,Starlink-2689,null,Starlink-2689,48463,LEO
4313,Starlink-2690,null,Starlink-2690,48480,LEO
4314,Starlink-2691,null,Starlink-2691,48647,LEO
4315,Starlink-2692,null,Starlink-2692,48434,LEO
4316,Starlink-2693,null,Starlink-2693,48461,LEO
4317,Starlink-2695,null,Starlink-2695,48644,LEO
4318,Starlink-2696,null,Starlink-2696,48484,LEO
4319,Starlink-2697,null,Starlink-2697,48474,LEO
4320,Starlink-2698,null,Starlink-2698,48458,LEO
4321,Starlink-2699,null,Starlink-2699,48433,LEO
4322,Starlink-2700,null,Starlink-2700,48431,LEO
4323,Starlink-2701,null,Starlink-2701,48656,LEO
4324,Starlink-2702,null,Starlink-2702,48441,LEO
4325,Starlink-2703,null,Starlink-2703,48452,LEO
4326,Starlink-2704,null,Starlink-2704,48643,LEO
4327,Starlink-2705,null,Starlink-2705,48672,LEO
4328,Starlink-2706,null,Starlink-2706,48481,LEO
4329,Starlink-2707,null,Starlink-2707,48669,LEO
4330,Starlink-2708,null,Starlink-2708,48661,LEO
4331,Starlink-2709,null,Starlink-2709,48664,LEO
4332,Starlink-2711,null,Starlink-2711,48673,LEO
4333,Starlink-2712,null,Starlink-2712,48674,LEO
4334,Starlink-2714,null,Starlink-2714,48603,LEO
4335,Starlink-2715,null,Starlink-2715,48697,LEO
4336,Starlink-2717,null,Starlink-2717,48659,LEO
4337,Starlink-2719,null,Starlink-2719,48677,LEO
4338,Starlink-2720,null,Starlink-2720,48653,LEO
4339,Starlink-2722,null,Starlink-2722,48472,LEO
4340,Starlink-2723,null,Starlink-2723,48476,LEO
4341,Starlink-2725,null,Starlink-2725,48681,LEO
4342,Starlink-2726,null,Starlink-2726,48662,LEO
4343,Starlink-2727,null,Starlink-2727,48652,LEO
4344,Starlink-2728,null,Starlink-2728,48478,LEO
4345,Starlink-2729,null,Starlink-2729,48430,LEO
4346,Starlink-2731,null,Starlink-2731,48651,LEO
4347,Starlink-2732,null,Starlink-2732,48646,LEO
4348,Starlink-2733,null,Starlink-2733,48645,LEO
4349,Starlink-2734,null,Starlink-2734,48657,LEO
4350,Starlink-2735,null,Starlink-2735,48667,LEO
4351,Starlink-2736,null,Starlink-2736,48640,LEO
4352,Starlink-2737,null,Starlink-2737,48675,LEO
4353,Starlink-2738,null,Starlink-2738,48668,LEO
4354,Starlink-2739,null,Starlink-2739,48639,LEO
4355,Starlink-2740,null,Starlink-2740,48690,LEO
4356,Starlink-2741,null,Starlink-2741,48684,LEO
4357,Starlink-2742,null,Starlink-2742,48688,LEO
4358,Starlink-2743,null,Starlink-2743,48682,LEO
4359,Starlink-2745,null,Starlink-2745,48671,LEO
4360,Starlink-2746,null,Starlink-2746,48676,LEO
4361,Starlink-2748,null,Starlink-2748,48694,LEO
4362,Starlink-2749,null,Starlink-2749,48429,LEO
4363,Starlink-2750,null,Starlink-2750,48691,LEO
4364,Starlink-2751,null,Starlink-2751,48685,LEO
4365,Starlink-2752,null,Starlink-2752,48692,LEO
4366,Starlink-2753,null,Starlink-2753,48696,LEO
4367,Starlink-2754,null,Starlink-2754,48641,LEO
4368,Starlink-2755,null,Starlink-2755,48479,LEO
4369,Starlink-2756,null,Starlink-2756,48683,LEO
4370,Starlink-2757,null,Starlink-2757,48604,LEO
4371,Starlink-2758,null,Starlink-2758,48638,LEO
4372,Starlink-2763,null,Starlink-2763,48670,LEO
4373,Starlink-3003,null,Starlink-3003,48879,LEO
4374,Starlink-3004,null,Starlink-3004,48880,LEO
4375,Starlink-3005,null,Starlink-3005,48881,LEO
4376,Starlink-3042,null,Starlink-3042 ,49142,LEO
4377,Starlink-3043,null,Starlink-3043 ,49179,LEO
4378,Starlink-3044,null,Starlink-3044 ,49438,LEO
4379,Starlink-3045,null,Starlink-3045 ,49173,LEO
4380,Starlink-3046,null,Starlink-3046 ,49169,LEO
4381,Starlink-3047,null,Starlink-3047 ,49174,LEO
4382,Starlink-3048,null,Starlink-3048 ,49148,LEO
4383,Starlink-3049,null,Starlink-3049 ,49436,LEO
4384,Starlink-3050,null,Starlink-3050 ,49180,LEO
4385,Starlink-3051,null,Starlink-3051 ,49157,LEO
4386,Starlink-3052,null,Starlink-3052 ,49165,LEO
4387,Starlink-3053,null,Starlink-3053 ,49149,LEO
4388,Starlink-3054,null,Starlink-3054 ,49167,LEO
4389,Starlink-3055,null,Starlink-3055 ,49137,LEO
4390,Starlink-3056,null,Starlink-3056 ,49159,LEO
4391,Starlink-3057,null,Starlink-3057 ,49139,LEO
4392,Starlink-3058,null,Starlink-3058 ,49138,LEO
4393,Starlink-3059,null,Starlink-3059 ,49181,LEO
4394,Starlink-3060,null,Starlink-3060 ,49155,LEO
4395,Starlink-3068,null,Starlink-3068 ,49154,LEO
4396,Starlink-3069,null,Starlink-3069 ,49176,LEO
4397,Starlink-3071,null,Starlink-3071 ,49147,LEO
4398,Starlink-3072,null,Starlink-3072 ,49153,LEO
4399,Starlink-3073,null,Starlink-3073 ,49135,LEO
4400,Starlink-3074,null,Starlink-3074 ,49170,LEO
4401,Starlink-3075,null,Starlink-3075 ,49409,LEO
4402,Starlink-3077,null,Starlink-3077 ,49133,LEO
4403,Starlink-3078,null,Starlink-3078 ,49134,LEO
4404,Starlink-3079,null,Starlink-3079 ,49433,LEO
4405,Starlink-3080,null,Starlink-3080 ,49161,LEO
4406,Starlink-3081,null,Starlink-3081 ,49152,LEO
4407,Starlink-3082,null,Starlink-3082 ,49162,LEO
4408,Starlink-3083,null,Starlink-3083 ,49158,LEO
4409,Starlink-3084,null,Starlink-3084 ,49136,LEO
4410,Starlink-3085,null,Starlink-3085 ,49156,LEO
4411,Starlink-3086,null,Starlink-3086 ,49178,LEO
4412,Starlink-3087,null,Starlink-3087 ,49175,LEO
4413,Starlink-3088,null,Starlink-3088 ,49163,LEO
4414,Starlink-3089,null,Starlink-3089 ,49166,LEO
4415,Starlink-3090,null,Starlink-3090 ,49132,LEO
4416,Starlink-3091,null,Starlink-3091 ,49172,LEO
4417,Starlink-3093,null,Starlink-3093 ,49141,LEO
4418,Starlink-3095,null,Starlink-3095 ,49160,LEO
4419,Starlink-3096,null,Starlink-3096 ,49131,LEO
4420,Starlink-3097,null,Starlink-3097 ,49448,LEO
4421,Starlink-3098,null,Starlink-3098 ,49442,LEO
4422,Starlink-3099,null,Starlink-3099 ,49446,LEO
4423,Starlink-3100,null,Starlink-3100 ,49144,LEO
4424,Starlink-3101,null,Starlink-3101 ,49168,LEO
4425,Starlink-3102,null,Starlink-3102 ,49151,LEO
4426,Starlink-3103,null,Starlink-3103 ,49177,LEO
4427,Starlink-3104,null,Starlink-3104 ,49150,LEO
4428,Starlink-3105,null,Starlink-3105 ,49440,LEO
4429,Starlink-3106,null,Starlink-3106 ,49164,LEO
4430,Starlink-3107,null,Starlink-3107 ,49171,LEO
4431,Starlink-3108,null,Starlink-3108 ,49439,LEO
4432,Starlink-3109,null,Starlink-3109 ,49143,LEO
4433,Starlink-3110,null,Starlink-3110 ,49420,LEO
4434,Starlink-3111,null,Starlink-3111 ,49418,LEO
4435,Starlink-3112,null,Starlink-3112 ,49421,LEO
4436,Starlink-3113,null,Starlink-3113 ,49735,LEO
4437,Starlink-3114,null,Starlink-3114 ,49426,LEO
4438,Starlink-3115,null,Starlink-3115 ,49447,LEO
4439,Starlink-3116,null,Starlink-3116 ,49146,LEO
4440,Starlink-3117,null,Starlink-3117 ,49435,LEO
4441,Starlink-3118,null,Starlink-3118 ,49140,LEO
4442,Starlink-3119,null,Starlink-3119 ,49145,LEO
4443,Starlink-3120,null,Starlink-3120 ,49419,LEO
4444,Starlink-3121,null,Starlink-3121 ,49428,LEO
4445,Starlink-3122,null,Starlink-3122 ,49445,LEO
4446,Starlink-3124,null,Starlink-3124 ,49456,LEO
4447,Starlink-3125,null,Starlink-3125 ,49451,LEO
4448,Starlink-3126,null,Starlink-3126 ,49444,LEO
4449,Starlink-3127,null,Starlink-3127 ,49450,LEO
4450,Starlink-3128,null,Starlink-3128 ,49441,LEO
4451,Starlink-3129,null,Starlink-3129 ,49453,LEO
4452,Starlink-3130,null,Starlink-3130 ,49437,LEO
4453,Starlink-3131,null,Starlink-3131 ,49427,LEO
4454,Starlink-3132,null,Starlink-3132 ,49457,LEO
4455,Starlink-3133,null,Starlink-3133 ,49416,LEO
4456,Starlink-3134,null,Starlink-3134 ,49434,LEO
4457,Starlink-3135,null,Starlink-3135 ,49424,LEO
4458,Starlink-3136,null,Starlink-3136 ,49443,LEO
4459,Starlink-3137,null,Starlink-3137 ,49449,LEO
4460,Starlink-3138,null,Starlink-3138 ,49430,LEO
4461,Starlink-3139,null,Starlink-3139 ,49425,LEO
4462,Starlink-3140,null,Starlink-3140 ,49460,LEO
