,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
3846,49029,YAOGAN-30 AF,MEO,None,None,Active,None,CelesTrak
3847,49044,ISS (NAUKA),LEO,None,None,Active,None,CelesTrak
3848,49049,TIANHUI 1-04,LEO,None,None,Active,None,CelesTrak
3849,49052,MONOLITH,MEO,None,None,Active,None,CelesTrak
3850,49055,STAR ONE D2,GEO,None,None,Active,None,CelesTrak
3851,49056,EUTELSAT QUANTUM,GEO,None,None,Active,None,CelesTrak
3852,49059,KL-BETA A,MEO,None,None,Active,None,CelesTrak
3853,49060,KL-BETA B,MEO,None,None,Active,None,CelesTrak
3854,49062,CHINASAT 2E (ZX 2E),GEO,None,None,Active,None,CelesTrak
3855,49066,BRO-4,LEO,None,None,Active,None,CelesTrak
3856,49067,RADCUBE,LEO,None,None,Active,None,CelesTrak
3857,49068,SUNSTORM,LEO,None,None,Active,None,CelesTrak
3858,49069,LEDSAT,LEO,None,None,Active,None,CelesTrak
3859,49070,PLEIADES NEO 4,MEO,None,None,Active,None,CelesTrak
3860,49071,TIANHUI 2-02A,LEO,None,None,Active,None,CelesTrak
3861,49072,TIANHUI 2-02B,LEO,None,None,Active,None,CelesTrak
3862,49075,ONEWEB-0285,MEO,None,None,Active,None,CelesTrak
3863,49076,ONEWEB-0286,MEO,None,None,Active,None,CelesTrak
3864,49077,ONEWEB-0287,MEO,None,None,Active,None,CelesTrak
3865,49078,ONEWEB-0288,MEO,None,None,Active,None,CelesTrak
3866,49079,ONEWEB-0289,MEO,None,None,Active,None,CelesTrak
3867,49080,ONEWEB-0290,MEO,None,None,Active,None,CelesTrak
3868,49081,ONEWEB-0291,MEO,None,None,Active,None,CelesTrak
3869,49082,ONEWEB-0293,MEO,None,None,Active,None,CelesTrak
3870,49083,ONEWEB-0294,MEO,None,None,Active,None,CelesTrak
3871,49084,ONEWEB-0295,MEO,None,None,Active,None,CelesTrak
3872,49085,ONEWEB-0296,MEO,None,None,Active,None,CelesTrak
3873,49086,ONEWEB-0297,MEO,None,None,Active,None,CelesTrak
3874,49087,ONEWEB-0298,MEO,None,None,Active,None,CelesTrak
3875,49088,ONEWEB-0299,MEO,None,None,Active,None,CelesTrak
3876,49089,ONEWEB-0300,MEO,None,None,Active,None,CelesTrak
3877,49090,ONEWEB-0301,MEO,None,None,Active,None,CelesTrak
3878,49091,ONEWEB-0302,MEO,None,None,Active,None,CelesTrak
3879,49092,ONEWEB-0304,MEO,None,None,Active,None,CelesTrak
3880,49093,ONEWEB-0305,MEO,None,None,Active,None,CelesTrak
3881,49094,ONEWEB-0308,MEO,None,None,Active,None,CelesTrak
3882,49095,ONEWEB-0309,MEO,None,None,Active,None,CelesTrak
3883,49096,ONEWEB-0310,MEO,None,None,Active,None,CelesTrak
3884,49097,ONEWEB-0311,MEO,None,None,Active,None,CelesTrak
3885,49098,ONEWEB-0312,MEO,None,None,Active,None,CelesTrak
3886,49099,ONEWEB-0313,MEO,None,None,Active,None,CelesTrak
3887,49100,ONEWEB-0314,MEO,None,None,Active,None,CelesTrak
3888,49101,ONEWEB-0315,MEO,None,None,Active,None,CelesTrak
3889,49102,ONEWEB-0316,MEO,None,None,Active,None,CelesTrak
3890,49103,ONEWEB-0317,MEO,None,None,Active,None,CelesTrak
3891,49104,ONEWEB-0318,MEO,None,None,Active,None,CelesTrak
3892,49105,ONEWEB-0319,MEO,None,None,Active,None,CelesTrak
3893,49106,ONEWEB-0323,MEO,None,None,Active,None,CelesTrak
3894,49107,ONEWEB-0329,MEO,None,None,Active,None,CelesTrak
3895,49108,ONEWEB-0330,MEO,None,None,Active,None,CelesTrak
3896,49112,RSW-01,MEO,None,None,Active,None,CelesTrak
3897,49113,PAYLOAD B,MEO,None,None,Active,None,CelesTrak
3898,49114,RSW-02,MEO,None,None,Active,None,CelesTrak
3899,49115,TJS-7,GEO,None,None,Active,None,CelesTrak
3900,49122,GAOFEN 5-02,MEO,None,None,Active,None,CelesTrak
3901,49125,CHINASAT 9B,GEO,None,None,Active,None,CelesTrak
3902,49131,STARLINK-3096,MEO,None,None,Active,None,CelesTrak
3903,49132,STARLINK-3090,MEO,None,None,Active,None,CelesTrak
3904,49133,STARLINK-3077,MEO,None,None,Active,None,CelesTrak
3905,49134,STARLINK-3078,MEO,None,None,Active,None,CelesTrak
3906,49135,STARLINK-3073,MEO,None,None,Active,None,CelesTrak
3907,49136,STARLINK-3084,MEO,None,None,Active,None,CelesTrak
3908,49137,STARLINK-3055,MEO,None,None,Active,None,CelesTrak
3909,49138,STARLINK-3058,MEO,None,None,Active,None,CelesTrak
3910,49139,STARLINK-3057,MEO,None,None,Active,None,CelesTrak
3911,49140,STARLINK-3118,MEO,None,None,Active,None,CelesTrak
3912,49141,STARLINK-3093,MEO,None,None,Active,None,CelesTrak
3913,49142,STARLINK-3042,MEO,None,None,Active,None,CelesTrak
3914,49143,STARLINK-3109,MEO,None,None,Active,None,CelesTrak
3915,49144,STARLINK-3100,MEO,None,None,Active,None,CelesTrak
3916,49145,STARLINK-3119,MEO,None,None,Active,None,CelesTrak
3917,49146,STARLINK-3116,MEO,None,None,Active,None,CelesTrak
3918,49147,STARLINK-3071,MEO,None,None,Active,None,CelesTrak
3919,49148,STARLINK-3048,MEO,None,None,Active,None,CelesTrak
3920,49149,STARLINK-3053,MEO,None,None,Active,None,CelesTrak
3921,49150,STARLINK-3104,MEO,None,None,Active,None,CelesTrak
3922,49151,STARLINK-3102,MEO,None,None,Active,None,CelesTrak
3923,49152,STARLINK-3081,MEO,None,None,Active,None,CelesTrak
3924,49153,STARLINK-3072,MEO,None,None,Active,None,CelesTrak
3925,49154,STARLINK-3068,MEO,None,None,Active,None,CelesTrak
3926,49155,STARLINK-3060,MEO,None,None,Active,None,CelesTrak
3927,49156,STARLINK-3085,MEO,None,None,Active,None,CelesTrak
3928,49157,STARLINK-3051,MEO,None,None,Active,None,CelesTrak
3929,49158,STARLINK-3083,LEO,None,None,Active,None,CelesTrak
3930,49159,STARLINK-3056,MEO,None,None,Active,None,CelesTrak
3931,49160,STARLINK-3095,MEO,None,None,Active,None,CelesTrak
3932,49161,STARLINK-3080,MEO,None,None,Active,None,CelesTrak
3933,49162,STARLINK-3082,MEO,None,None,Active,None,CelesTrak
3934,49163,STARLINK-3088,MEO,None,None,Active,None,CelesTrak
3935,49164,STARLINK-3106,MEO,None,None,Active,None,CelesTrak
3936,49165,STARLINK-3052,MEO,None,None,Active,None,CelesTrak
3937,49166,STARLINK-3089,MEO,None,None,Active,None,CelesTrak
3938,49167,STARLINK-3054,MEO,None,None,Active,None,CelesTrak
3939,49168,STARLINK-3101,MEO,None,None,Active,None,CelesTrak
3940,49169,STARLINK-3046,MEO,None,None,Active,None,CelesTrak
3941,49170,STARLINK-3074,MEO,None,None,Active,None,CelesTrak
3942,49171,STARLINK-3107,MEO,None,None,Active,None,CelesTrak
3943,49172,STARLINK-3091,MEO,None,None,Active,None,CelesTrak
3944,49173,STARLINK-3045,MEO,None,None,Active,None,CelesTrak
3945,49174,STARLINK-3047,MEO,None,None,Active,None,CelesTrak
3946,49175,STARLINK-3087,MEO,None,None,Active,None,CelesTrak
3947,49176,STARLINK-3069,MEO,None,None,Active,None,CelesTrak
3948,49177,STARLINK-3103,MEO,None,None,Active,None,CelesTrak
3949,49178,STARLINK-3086,MEO,None,None,Active,None,CelesTrak
3950,49179,STARLINK-3043,MEO,None,None,Active,None,CelesTrak
3951,49180,STARLINK-3050,MEO,None,None,Active,None,CelesTrak
3952,49181,STARLINK-3059,MEO,None,None,Active,None,CelesTrak
3953,49186,ONEWEB-0292,MEO,None,None,Active,None,CelesTrak
3954,49187,ONEWEB-0303,MEO,None,None,Active,None,CelesTrak
3955,49188,ONEWEB-0306,MEO,None,None,Active,None,CelesTrak
3956,49189,ONEWEB-0307,MEO,None,None,Active,None,CelesTrak
3957,49190,ONEWEB-0320,MEO,None,None,Active,None,CelesTrak
3958,49191,ONEWEB-0321,MEO,None,None,Active,None,CelesTrak
3959,49192,ONEWEB-0322,MEO,None,None,Active,None,CelesTrak
3960,49193,ONEWEB-0324,MEO,None,None,Active,None,CelesTrak
3961,49194,ONEWEB-0325,MEO,None,None,Active,None,CelesTrak
3962,49195,ONEWEB-0326,MEO,None,None,Active,None,CelesTrak
3963,49196,ONEWEB-0327,MEO,None,None,Active,None,CelesTrak
3964,49197,ONEWEB-0328,MEO,None,None,Active,None,CelesTrak
3965,49198,ONEWEB-0331,MEO,None,None,Active,None,CelesTrak
3966,49199,ONEWEB-0333,MEO,None,None,Active,None,CelesTrak
3967,49200,ONEWEB-0334,MEO,None,None,Active,None,CelesTrak
3968,49201,ONEWEB-0335,MEO,None,None,Active,None,CelesTrak
3969,49202,ONEWEB-0336,MEO,None,None,Active,None,CelesTrak
3970,49203,ONEWEB-0337,MEO,None,None,Active,None,CelesTrak
3971,49204,ONEWEB-0338,MEO,None,None,Active,None,CelesTrak
3972,49205,ONEWEB-0339,MEO,None,None,Active,None,CelesTrak
3973,49206,ONEWEB-0340,MEO,None,None,Active,None,CelesTrak
3974,49207,ONEWEB-0341,MEO,None,None,Active,None,CelesTrak
3975,49208,ONEWEB-0342,MEO,None,None,Active,None,CelesTrak
3976,49209,ONEWEB-0343,MEO,None,None,Active,None,CelesTrak
3977,49210,ONEWEB-0344,MEO,None,None,Active,None,CelesTrak
3978,49211,ONEWEB-0345,MEO,None,None,Active,None,CelesTrak
3979,49212,ONEWEB-0346,MEO,None,None,Active,None,CelesTrak
3980,49213,ONEWEB-0348,MEO,None,None,Active,None,CelesTrak
3981,49214,ONEWEB-0350,MEO,None,None,Active,None,CelesTrak
3982,49215,ONEWEB-0351,MEO,None,None,Active,None,CelesTrak
3983,49216,ONEWEB-0352,MEO,None,None,Active,None,CelesTrak
3984,49217,ONEWEB-0354,MEO,None,None,Active,None,CelesTrak
3985,49218,ONEWEB-0355,MEO,None,None,Active,None,CelesTrak
3986,49219,ONEWEB-0357,MEO,None,None,Active,None,CelesTrak
3987,49256,JILIN-01 GAOFEN 2D,LEO,None,None,Active,None,CelesTrak
3988,49258,SHIYAN 10-01 (SY-10 01),MEO,None,None,Active,None,CelesTrak
3989,49260,LANDSAT 9,MEO,None,None,Active,None,CelesTrak
3990,49261,CS1,LEO,None,None,Active,None,CelesTrak
3991,49262,CS2,LEO,None,None,Active,None,CelesTrak
3992,49263,CUTE,LEO,None,None,Active,None,CelesTrak
3993,49264,CUPID,LEO,None,None,Active,None,CelesTrak
3994,49279,ONEWEB-0332,MEO,None,None,Active,None,CelesTrak
3995,49280,ONEWEB-0347,MEO,None,None,Active,None,CelesTrak
3996,49281,ONEWEB-0349,MEO,None,None,Active,None,CelesTrak
3997,49282,ONEWEB-0353,MEO,None,None,Active,None,CelesTrak
3998,49283,ONEWEB-0356,MEO,None,None,Active,None,CelesTrak
3999,49284,ONEWEB-0358,MEO,None,None,Active,None,CelesTrak
4000,49285,ONEWEB-0359,MEO,None,None,Active,None,CelesTrak
4001,49286,ONEWEB-0360,MEO,None,None,Active,None,CelesTrak
4002,49287,ONEWEB-0361,MEO,None,None,Active,None,CelesTrak
4003,49288,ONEWEB-0362,MEO,None,None,Active,None,CelesTrak
4004,49289,ONEWEB-0363,MEO,None,None,Active,None,CelesTrak
4005,49290,ONEWEB-0364,MEO,None,None,Active,None,CelesTrak
4006,49291,ONEWEB-0365,MEO,None,None,Active,None,CelesTrak
4007,49292,ONEWEB-0366,MEO,None,None,Active,None,CelesTrak
4008,49293,ONEWEB-0367,MEO,None,None,Active,None,CelesTrak
4009,49294,ONEWEB-0368,MEO,None,None,Active,None,CelesTrak
4010,49295,ONEWEB-0369,MEO,None,None,Active,None,CelesTrak
4011,49296,ONEWEB-0370,MEO,None,None,Active,None,CelesTrak
4012,49297,ONEWEB-0371,MEO,None,None,Active,None,CelesTrak
4013,49298,ONEWEB-0372,MEO,None,None,Active,None,CelesTrak
4014,49299,ONEWEB-0373,MEO,None,None,Active,None,CelesTrak
4015,49300,ONEWEB-0374,MEO,None,None,Active,None,CelesTrak
4016,49301,ONEWEB-0375,MEO,None,None,Active,None,CelesTrak
4017,49302,ONEWEB-0376,MEO,None,None,Active,None,CelesTrak
4018,49303,ONEWEB-0377,MEO,None,None,Active,None,CelesTrak
4019,49304,ONEWEB-0378,MEO,None,None,Active,None,CelesTrak
4020,49305,ONEWEB-0379,MEO,None,None,Active,None,CelesTrak
4021,49306,ONEWEB-0380,MEO,None,None,Active,None,CelesTrak
4022,49307,ONEWEB-0381,MEO,None,None,Active,None,CelesTrak
4023,49308,ONEWEB-0382,MEO,None,None,Active,None,CelesTrak
4024,49309,ONEWEB-0383,MEO,None,None,Active,None,CelesTrak
4025,49310,ONEWEB-0384,MEO,None,None,Active,None,CelesTrak
4026,49311,ONEWEB-0385,MEO,None,None,Active,None,CelesTrak
4027,49312,ONEWEB-0386,MEO,None,None,Active,None,CelesTrak
4028,49313,ONEWEB-0387,MEO,None,None,Active,None,CelesTrak
4029,49314,ONEWEB-0388,MEO,None,None,Active,None,CelesTrak
4030,49330,SHIJIAN-21 (SJ-21),GEO,None,None,Active,None,CelesTrak
4031,49332,SES-17,GEO,None,None,Active,None,CelesTrak
4032,49333,SYRACUSE 4A,GEO,None,None,Active,None,CelesTrak
4033,49336,QZS-1R,GEO,None,None,Active,None,CelesTrak
4034,49338,JILIN-01 GAOFEN 2F,LEO,None,None,Active,None,CelesTrak
4035,49383,YAOGAN-32 2A,MEO,None,None,Active,None,CelesTrak
4036,49384,YAOGAN-32 2B,MEO,None,None,Active,None,CelesTrak
4037,49387,SDGSAT 1,LEO,None,None,Active,None,CelesTrak
4038,49390,YAOGAN-35 A,LEO,None,None,Active,None,CelesTrak
4039,49391,YAOGAN-35 B,LEO,None,None,Active,None,CelesTrak
4040,49393,YAOGAN-35 C,LEO,None,None,Active,None,CelesTrak
4041,49395,ASTERISC,LEO,None,None,Active,None,CelesTrak
4042,49396,TEIKYOSAT-4 (OORURI),LEO,None,None,Active,None,CelesTrak
4043,49397,RAISE 2,LEO,None,None,Active,None,CelesTrak
4044,49399,Z-SAT,LEO,None,None,Active,None,CelesTrak
4045,49400,HIBARI,LEO,None,None,Active,None,CelesTrak
4046,49401,DRUMS,LEO,None,None,Active,None,CelesTrak
4047,49402,KOSEN-1,LEO,None,None,Active,None,CelesTrak
4048,49408,STARLINK-3151,LEO,None,None,Active,None,CelesTrak
4049,49409,STARLINK-3075,LEO,None,None,Active,None,CelesTrak
4050,49410,STARLINK-3147,LEO,None,None,Active,None,CelesTrak
4051,49411,STARLINK-3162,LEO,None,None,Active,None,CelesTrak
4052,49412,STARLINK-3144,LEO,None,None,Active,None,CelesTrak
4053,49413,STARLINK-3157,LEO,None,None,Active,None,CelesTrak
4054,49414,STARLINK-3146,LEO,None,None,Active,None,CelesTrak
4055,49415,STARLINK-3159,LEO,None,None,Active,None,CelesTrak
4056,49416,STARLINK-3133,LEO,None,None,Active,None,CelesTrak
4057,49417,STARLINK-3154,LEO,None,None,Active,None,CelesTrak
4058,49418,STARLINK-3111,LEO,None,None,Active,None,CelesTrak
4059,49419,STARLINK-3120,LEO,None,None,Active,None,CelesTrak
4060,49420,STARLINK-3110,LEO,None,None,Active,None,CelesTrak
4061,49421,STARLINK-3112,LEO,None,None,Active,None,CelesTrak
4062,49422,STARLINK-3161,LEO,None,None,Active,None,CelesTrak
4063,49423,STARLINK-3149,LEO,None,None,Active,None,CelesTrak
4064,49424,STARLINK-3135,LEO,None,None,Active,None,CelesTrak
4065,49425,STARLINK-3139,LEO,None,None,Active,None,CelesTrak
4066,49426,STARLINK-3114,LEO,None,None,Active,None,CelesTrak
4067,49427,STARLINK-3131,LEO,None,None,Active,None,CelesTrak
4068,49428,STARLINK-3121,LEO,None,None,Active,None,CelesTrak
4069,49430,STARLINK-3138,LEO,None,None,Active,None,CelesTrak
4070,49431,STARLINK-3153,LEO,None,None,Active,None,CelesTrak
4071,49432,STARLINK-3158,LEO,None,None,Active,None,CelesTrak
4072,49433,STARLINK-3079,LEO,None,None,Active,None,CelesTrak
4073,49434,STARLINK-3134,LEO,None,None,Active,None,CelesTrak
4074,49435,STARLINK-3117,LEO,None,None,Active,None,CelesTrak
4075,49436,STARLINK-3049,LEO,None,None,Active,None,CelesTrak
4076,49437,STARLINK-3130,LEO,None,None,Active,None,CelesTrak
4077,49438,STARLINK-3044,LEO,None,None,Active,None,CelesTrak
4078,49439,STARLINK-3108,LEO,None,None,Active,None,CelesTrak
4079,49440,STARLINK-3105,LEO,None,None,Active,None,CelesTrak
4080,49441,STARLINK-3128,LEO,None,None,Active,None,CelesTrak
4081,49442,STARLINK-3098,LEO,None,None,Active,None,CelesTrak
4082,49443,STARLINK-3136,LEO,None,None,Active,None,CelesTrak
4083,49444,STARLINK-3126,LEO,None,None,Active,None,CelesTrak
4084,49445,STARLINK-3122,LEO,None,None,Active,None,CelesTrak
4085,49446,STARLINK-3099,LEO,None,None,Active,None,CelesTrak
4086,49447,STARLINK-3115,LEO,None,None,Active,None,CelesTrak
4087,49448,STARLINK-3097,LEO,None,None,Active,None,CelesTrak
4088,49449,STARLINK-3137,LEO,None,None,Active,None,CelesTrak
4089,49450,STARLINK-3127,LEO,None,None,Active,None,CelesTrak
4090,49451,STARLINK-3125,LEO,None,None,Active,None,CelesTrak
4091,49452,STARLINK-3150,LEO,None,None,Active,None,CelesTrak
4092,49453,STARLINK-3129,LEO,None,None,Active,None,CelesTrak
4093,49454,STARLINK-3160,LEO,None,None,Active,None,CelesTrak
4094,49455,STARLINK-3145,LEO,None,None,Active,None,CelesTrak
4095,49456,STARLINK-3124,LEO,None,None,Active,None,CelesTrak
4096,49457,STARLINK-3132,LEO,None,None,Active,None,CelesTrak
4097,49458,STARLINK-3156,LEO,None,None,Active,None,CelesTrak
4098,49459,STARLINK-3141,LEO,None,None,Active,None,CelesTrak
4099,49460,STARLINK-3140,LEO,None,None,Active,None,CelesTrak
4100,49469,GLOBAL-14,LEO,None,None,Active,None,CelesTrak
4101,49470,GLOBAL-15,LEO,None,None,Active,None,CelesTrak
4102,49492,GAOFEN 11-03,LEO,None,None,Active,None,CelesTrak
4103,49495,GAOFEN 3-02,MEO,None,None,Active,None,CelesTrak
4104,49501,SHIYAN 11 (SY-11),LEO,None,None,Active,None,CelesTrak
4105,49503,COSMOS 2552,MEO,None,None,Active,None,CelesTrak
4106,49505,CHINASAT 1D (ZX 1D),GEO,None,None,Active,None,CelesTrak
4107,49724,STARLINK-3219,LEO,None,None,Active,None,CelesTrak
4108,49725,STARLINK-3218,LEO,None,None,Active,None,CelesTrak
4109,49726,STARLINK-3237,LEO,None,None,Active,None,CelesTrak
4110,49727,STARLINK-3242,LEO,None,None,Active,None,CelesTrak
4111,49728,STARLINK-3240,LEO,None,None,Active,None,CelesTrak
4112,49729,STARLINK-3251,LEO,None,None,Active,None,CelesTrak
4113,49730,STARLINK-3249,LEO,None,None,Active,None,CelesTrak
4114,49731,STARLINK-3228,LEO,None,None,Active,None,CelesTrak
4115,49732,STARLINK-3246,LEO,None,None,Active,None,CelesTrak
4116,49733,STARLINK-3252,LEO,None,None,Active,None,CelesTrak
4117,49734,STARLINK-3238,LEO,None,None,Active,None,CelesTrak
4118,49735,STARLINK-3113,LEO,None,None,Active,None,CelesTrak
4119,49736,STARLINK-3148,LEO,None,None,Active,None,CelesTrak
4120,49737,STARLINK-3225,LEO,None,None,Active,None,CelesTrak
4121,49738,STARLINK-3143,LEO,None,None,Active,None,CelesTrak
4122,49739,STARLINK-3155,LEO,None,None,Active,None,CelesTrak
4123,49740,STARLINK-3226,LEO,None,None,Active,None,CelesTrak
4124,49741,STARLINK-3244,LEO,None,None,Active,None,CelesTrak
4125,49742,STARLINK-3202,LEO,None,None,Active,None,CelesTrak
4126,49743,STARLINK-3239,LEO,None,None,Active,None,CelesTrak
4127,49744,STARLINK-3231,LEO,None,None,Active,None,CelesTrak
4128,49745,STARLINK-3241,LEO,None,None,Active,None,CelesTrak
4129,49746,STARLINK-3233,LEO,None,None,Active,None,CelesTrak
4130,49747,STARLINK-3247,LEO,None,None,Active,None,CelesTrak
4131,49748,STARLINK-3248,LEO,None,None,Active,None,CelesTrak
4132,49749,STARLINK-3250,LEO,None,None,Active,None,CelesTrak
4133,49750,STARLINK-3236,LEO,None,None,Active,None,CelesTrak
4134,49751,STARLINK-3229,LEO,None,None,Active,None,CelesTrak
4135,49752,STARLINK-3209,LEO,None,None,Active,None,CelesTrak
4136,49753,STARLINK-3200,LEO,None,None,Active,None,CelesTrak
4137,49754,STARLINK-3193,LEO,None,None,Active,None,CelesTrak
4138,49755,STARLINK-3210,LEO,None,None,Active,None,CelesTrak
4139,49756,STARLINK-3207,LEO,None,None,Active,None,CelesTrak
4140,49757,STARLINK-3197,LEO,None,None,Active,None,CelesTrak
4141,49758,STARLINK-3194,LEO,None,None,Active,None,CelesTrak
4142,49759,STARLINK-3204,LEO,None,None,Active,None,CelesTrak
4143,49760,STARLINK-3199,LEO,None,None,Active,None,CelesTrak
4144,49761,STARLINK-3203,LEO,None,None,Active,None,CelesTrak
4145,49762,STARLINK-3195,LEO,None,None,Active,None,CelesTrak
4146,49763,STARLINK-3198,LEO,None,None,Active,None,CelesTrak
4147,49764,STARLINK-3206,LEO,None,None,Active,None,CelesTrak
4148,49765,STARLINK-3227,LEO,None,None,Active,None,CelesTrak
4149,49766,STARLINK-3190,LEO,None,None,Active,None,CelesTrak
4150,49767,STARLINK-3192,LEO,None,None,Active,None,CelesTrak
4151,49768,STARLINK-3196,LEO,None,None,Active,None,CelesTrak
4152,49769,STARLINK-3208,LEO,None,None,Active,None,CelesTrak
4153,49770,STARLINK-3191,LEO,None,None,Active,None,CelesTrak
4154,49771,STARLINK-3201,LEO,None,None,Active,None,CelesTrak
4155,49772,GLOBAL-12,LEO,None,None,Active,None,CelesTrak
4156,49773,GLOBAL-13,LEO,None,None,Active,None,CelesTrak
4157,49809,GSAT0223 (GALILEO 27),GEO,None,None,Active,None,CelesTrak
4158,49810,GSAT0224 (GALILEO 28),GEO,None,None,Active,None,CelesTrak
4159,49813,JINZIJING 1 03,LEO,None,None,Active,None,CelesTrak
4160,49817,STPSAT-6,GEO,None,None,Active,None,CelesTrak
4161,49818,LDPE-1,GEO,None,None,Active,None,CelesTrak
4162,49949,GLOBAL-17,LEO,None,None,Active,None,CelesTrak
4163,49950,GLOBAL-16,LEO,None,None,Active,None,CelesTrak
4164,49954,IXPE,MEO,None,None,Active,None,CelesTrak
4165,49961,SHIJIAN-6 05A (SJ-6 05A),LEO,None,None,Active,None,CelesTrak
4166,49962,SHIJIAN-6 05B (SJ-6 05B),LEO,None,None,Active,None,CelesTrak
4167,50001,EXPRESS AMU-7,GEO,None,None,Active,None,CelesTrak
4168,50002,EXPRESS AMU-3,GEO,None,None,Active,None,CelesTrak
4169,50005,TIANLIAN 2-02,GEO,None,None,Active,None,CelesTrak
4170,50156,STARLINK-3317,LEO,None,None,Active,None,CelesTrak
4171,50157,STARLINK-3313,LEO,None,None,Active,None,CelesTrak
4172,50158,STARLINK-3309,LEO,None,None,Active,None,CelesTrak
4173,50159,STARLINK-3297,LEO,None,None,Active,None,CelesTrak
4174,50160,STARLINK-3288,LEO,None,None,Active,None,CelesTrak
4175,50161,STARLINK-3304,LEO,None,None,Active,None,CelesTrak
4176,50162,STARLINK-3303,LEO,None,None,Active,None,CelesTrak
4177,50163,STARLINK-3306,LEO,None,None,Active,None,CelesTrak
4178,50165,STARLINK-3298,LEO,None,None,Active,None,CelesTrak
4179,50166,STARLINK-3305,LEO,None,None,Active,None,CelesTrak
4180,50167,STARLINK-3271,LEO,None,None,Active,None,CelesTrak
4181,50168,STARLINK-3296,LEO,None,None,Active,None,CelesTrak
4182,50169,STARLINK-3301,LEO,None,None,Active,None,CelesTrak
4183,50170,STARLINK-3245,LEO,None,None,Active,None,CelesTrak
4184,50171,STARLINK-3286,LEO,None,None,Active,None,CelesTrak
4185,50172,STARLINK-3287,LEO,None,None,Active,None,CelesTrak
4186,50173,STARLINK-3289,LEO,None,None,Active,None,CelesTrak
4187,50174,STARLINK-3292,LEO,None,None,Active,None,CelesTrak
4188,50175,STARLINK-3291,LEO,None,None,Active,None,CelesTrak
4189,50176,STARLINK-3293,LEO,None,None,Active,None,CelesTrak
4190,50177,STARLINK-3282,LEO,None,None,Active,None,CelesTrak
4191,50178,STARLINK-3284,LEO,None,None,Active,None,CelesTrak
4192,50179,STARLINK-3283,LEO,None,None,Active,None,CelesTrak
4193,50180,STARLINK-3265,LEO,None,None,Active,None,CelesTrak
4194,50181,STARLINK-3285,LEO,None,None,Active,None,CelesTrak
4195,50182,STARLINK-3277,LEO,None,None,Active,None,CelesTrak
4196,50183,STARLINK-3281,LEO,None,None,Active,None,CelesTrak
4197,50185,STARLINK-3279,LEO,None,None,Active,None,CelesTrak
4198,50186,STARLINK-3274,LEO,None,None,Active,None,CelesTrak
4199,50187,STARLINK-3272,LEO,None,None,Active,None,CelesTrak
4200,50188,STARLINK-3275,LEO,None,None,Active,None,CelesTrak
4201,50189,STARLINK-3276,LEO,None,None,Active,None,CelesTrak
4202,50190,STARLINK-3268,LEO,None,None,Active,None,CelesTrak
